timestamp,real_price,prophet_price,lstm_price,forest_price
2017-01-22 23:00:00+00:00,10.76,11.04,42.44,81.53
2017-01-23 00:00:00+00:00,10.76,11.06,42.4,81.53
2017-01-23 01:00:00+00:00,10.71,10.97,42.33,81.53
2017-01-23 02:00:00+00:00,10.72,10.83,42.39,81.53
2017-01-23 03:00:00+00:00,10.72,10.9,42.35,81.53
2017-01-23 04:00:00+00:00,10.67,10.93,42.35,81.53
2017-01-23 05:00:00+00:00,10.74,10.99,42.38,81.53
2017-01-23 06:00:00+00:00,10.71,11.08,42.36,81.53
2017-01-23 07:00:00+00:00,10.72,11.11,42.39,81.53
2017-01-23 08:00:00+00:00,10.79,11.04,42.34,81.53
2017-01-23 09:00:00+00:00,10.73,11.04,42.38,81.53
2017-01-23 10:00:00+00:00,10.7,10.99,42.39,81.53
2017-01-23 11:00:00+00:00,10.7,10.96,42.37,81.53
2017-01-23 12:00:00+00:00,10.76,11.01,42.36,81.53
2017-01-23 13:00:00+00:00,10.73,11.04,42.35,81.53
2017-01-23 14:00:00+00:00,10.69,10.9,42.38,81.53
2017-01-23 15:00:00+00:00,10.74,10.94,42.28,81.53
2017-01-23 16:00:00+00:00,10.71,11.03,42.35,81.53
2017-01-23 17:00:00+00:00,10.72,10.99,42.33,81.53
2017-01-23 18:00:00+00:00,10.73,10.94,42.34,81.53
2017-01-23 19:00:00+00:00,10.73,10.96,42.25,81.53
2017-01-23 20:00:00+00:00,10.73,11.0,42.34,81.53
2017-01-23 21:00:00+00:00,10.77,10.98,42.36,81.53
2017-01-23 22:00:00+00:00,10.76,11.07,42.35,81.53
2017-01-23 23:00:00+00:00,10.78,11.09,42.37,81.53
2017-01-24 00:00:00+00:00,10.64,11.38,42.4,81.53
2017-01-24 01:00:00+00:00,10.66,10.75,42.36,81.53
2017-01-24 02:00:00+00:00,10.63,10.79,42.11,81.53
2017-01-24 03:00:00+00:00,10.67,10.82,42.26,81.53
2017-01-24 04:00:00+00:00,10.68,10.95,42.21,81.53
2017-01-24 05:00:00+00:00,10.76,10.93,42.29,81.53
2017-01-24 06:00:00+00:00,10.62,11.07,42.26,81.53
2017-01-24 07:00:00+00:00,10.65,10.95,42.36,81.53
2017-01-24 08:00:00+00:00,10.69,11.0,42.31,81.53
2017-01-24 09:00:00+00:00,10.66,10.94,42.32,81.53
2017-01-24 10:00:00+00:00,10.6,10.92,42.34,81.53
2017-01-24 11:00:00+00:00,10.56,10.86,42.34,81.53
2017-01-24 12:00:00+00:00,10.59,10.8,42.3,81.53
2017-01-24 13:00:00+00:00,10.64,10.9,42.25,81.53
2017-01-24 14:00:00+00:00,10.57,11.02,42.28,81.53
2017-01-24 15:00:00+00:00,10.6,10.77,42.27,81.53
2017-01-24 16:00:00+00:00,10.61,10.79,42.29,81.53
2017-01-24 17:00:00+00:00,10.66,10.84,42.28,81.53
2017-01-24 18:00:00+00:00,10.63,10.93,42.29,81.53
2017-01-24 19:00:00+00:00,10.61,10.9,42.33,81.53
2017-01-24 20:00:00+00:00,10.58,10.88,42.33,81.53
2017-01-24 21:00:00+00:00,10.57,10.86,42.32,81.53
2017-01-24 22:00:00+00:00,10.58,10.92,42.23,81.53
2017-01-24 23:00:00+00:00,10.53,10.86,42.23,81.53
2017-01-25 00:00:00+00:00,10.6,10.8,42.28,81.53
2017-01-25 01:00:00+00:00,10.59,10.8,42.13,81.53
2017-01-25 02:00:00+00:00,10.59,10.79,42.06,81.53
2017-01-25 03:00:00+00:00,10.64,10.77,42.18,81.53
2017-01-25 04:00:00+00:00,10.58,10.8,42.26,81.53
2017-01-25 05:00:00+00:00,10.51,10.76,42.27,81.53
2017-01-25 06:00:00+00:00,10.52,10.86,42.28,81.53
2017-01-25 07:00:00+00:00,10.49,10.9,42.24,81.53
2017-01-25 08:00:00+00:00,10.49,10.87,42.23,81.53
2017-01-25 09:00:00+00:00,10.53,10.73,42.24,81.53
2017-01-25 10:00:00+00:00,10.39,10.8,42.15,81.53
2017-01-25 11:00:00+00:00,10.46,10.64,42.26,81.53
2017-01-25 12:00:00+00:00,10.51,10.74,42.18,81.53
2017-01-25 13:00:00+00:00,10.44,10.74,42.21,81.53
2017-01-25 14:00:00+00:00,10.41,10.59,42.23,81.53
2017-01-25 15:00:00+00:00,10.47,10.63,42.09,81.53
2017-01-25 16:00:00+00:00,10.48,10.73,42.12,81.53
2017-01-25 17:00:00+00:00,10.47,10.72,42.16,81.53
2017-01-25 18:00:00+00:00,10.53,10.71,42.19,81.53
2017-01-25 19:00:00+00:00,10.5,10.77,42.2,81.53
2017-01-25 20:00:00+00:00,10.45,10.79,42.25,81.53
2017-01-25 21:00:00+00:00,10.48,10.76,42.26,81.53
2017-01-25 22:00:00+00:00,10.47,10.81,42.19,81.53
2017-01-25 23:00:00+00:00,10.45,10.75,42.19,81.53
2017-01-26 00:00:00+00:00,10.5,10.71,42.2,81.53
2017-01-26 01:00:00+00:00,10.51,10.74,42.2,81.53
2017-01-26 02:00:00+00:00,10.58,10.7,42.22,81.53
2017-01-26 03:00:00+00:00,10.56,10.71,42.21,81.53
2017-01-26 04:00:00+00:00,10.53,10.8,42.27,81.53
2017-01-26 05:00:00+00:00,10.52,10.81,42.26,81.53
2017-01-26 06:00:00+00:00,10.55,10.87,42.25,81.53
2017-01-26 07:00:00+00:00,10.46,10.86,42.26,81.53
2017-01-26 08:00:00+00:00,10.49,10.72,42.29,81.53
2017-01-26 09:00:00+00:00,10.46,10.78,42.22,81.53
2017-01-26 10:00:00+00:00,10.5,10.72,42.25,81.53
2017-01-26 11:00:00+00:00,10.49,10.81,42.23,81.53
2017-01-26 12:00:00+00:00,10.5,10.73,42.19,81.53
2017-01-26 13:00:00+00:00,10.56,10.78,42.22,81.53
2017-01-26 14:00:00+00:00,10.51,10.83,42.23,81.53
2017-01-26 15:00:00+00:00,10.5,10.75,42.19,81.53
2017-01-26 16:00:00+00:00,10.5,10.77,41.86,81.53
2017-01-26 17:00:00+00:00,10.55,10.82,42.11,81.53
2017-01-26 18:00:00+00:00,10.54,10.75,42.03,81.53
2017-01-26 19:00:00+00:00,10.51,10.8,42.02,81.53
2017-01-26 20:00:00+00:00,10.54,10.81,42.16,81.53
2017-01-26 21:00:00+00:00,10.53,10.8,42.13,81.53
2017-01-26 22:00:00+00:00,10.64,10.87,42.08,81.53
2017-01-26 23:00:00+00:00,10.65,10.88,42.09,81.53
2017-01-27 00:00:00+00:00,10.55,10.92,42.25,81.53
2017-01-27 01:00:00+00:00,10.54,10.73,42.25,81.53
2017-01-27 02:00:00+00:00,10.48,10.65,42.17,81.53
2017-01-27 03:00:00+00:00,10.48,10.62,42.21,81.53
2017-01-27 04:00:00+00:00,10.42,10.66,42.15,81.53
2017-01-27 05:00:00+00:00,10.46,10.68,42.1,81.53
2017-01-27 06:00:00+00:00,10.48,10.82,42.14,81.53
2017-01-27 07:00:00+00:00,10.51,10.81,42.14,81.53
2017-01-27 08:00:00+00:00,10.47,10.8,42.19,81.53
2017-01-27 09:00:00+00:00,10.47,10.7,42.2,81.53
2017-01-27 10:00:00+00:00,10.42,10.68,42.16,81.53
2017-01-27 11:00:00+00:00,10.45,10.7,42.19,81.53
2017-01-27 12:00:00+00:00,10.42,10.72,42.16,81.53
2017-01-27 13:00:00+00:00,10.44,10.66,42.15,81.53
2017-01-27 14:00:00+00:00,10.54,10.66,42.16,81.53
2017-01-27 15:00:00+00:00,10.47,10.77,42.15,81.53
2017-01-27 16:00:00+00:00,10.47,10.73,42.24,81.53
2017-01-27 17:00:00+00:00,10.47,10.74,42.17,81.53
2017-01-27 18:00:00+00:00,10.5,10.66,42.12,81.53
2017-01-27 19:00:00+00:00,10.49,10.8,42.16,81.53
2017-01-27 20:00:00+00:00,10.61,10.76,42.19,81.53
2017-01-27 21:00:00+00:00,10.56,10.9,42.12,81.53
2017-01-27 22:00:00+00:00,10.5,10.8,42.26,81.53
2017-01-27 23:00:00+00:00,10.51,10.8,42.28,81.53
2017-01-28 00:00:00+00:00,10.5,10.81,42.25,81.53
2017-01-28 01:00:00+00:00,10.56,10.65,42.25,81.53
2017-01-28 02:00:00+00:00,10.53,10.67,42.27,81.53
2017-01-28 03:00:00+00:00,10.5,10.7,42.28,81.53
2017-01-28 04:00:00+00:00,10.53,10.75,42.26,81.53
2017-01-28 05:00:00+00:00,10.56,10.82,42.24,81.53
2017-01-28 06:00:00+00:00,10.57,10.86,42.26,81.53
2017-01-28 07:00:00+00:00,10.55,10.92,42.3,81.53
2017-01-28 08:00:00+00:00,10.57,10.87,42.31,81.53
2017-01-28 09:00:00+00:00,10.48,10.82,42.3,81.53
2017-01-28 10:00:00+00:00,10.5,10.72,42.32,81.53
2017-01-28 11:00:00+00:00,10.45,10.77,42.26,81.53
2017-01-28 12:00:00+00:00,10.46,10.71,42.27,81.53
2017-01-28 13:00:00+00:00,10.45,10.73,42.21,81.53
2017-01-28 14:00:00+00:00,10.48,10.66,42.21,81.53
2017-01-28 15:00:00+00:00,10.44,10.74,42.21,81.53
2017-01-28 16:00:00+00:00,10.44,10.71,42.19,81.53
2017-01-28 17:00:00+00:00,10.45,10.68,42.2,81.53
2017-01-28 18:00:00+00:00,10.49,10.69,42.19,81.53
2017-01-28 19:00:00+00:00,10.56,10.74,42.21,81.53
2017-01-28 20:00:00+00:00,10.51,10.79,42.26,81.53
2017-01-28 21:00:00+00:00,10.5,10.79,42.3,81.53
2017-01-28 22:00:00+00:00,10.46,10.78,42.27,81.53
2017-01-28 23:00:00+00:00,10.52,10.8,42.27,81.53
2017-01-29 00:00:00+00:00,10.57,10.78,42.16,81.53
2017-01-29 01:00:00+00:00,10.51,10.76,42.25,81.53
2017-01-29 02:00:00+00:00,10.49,10.69,42.26,81.53
2017-01-29 03:00:00+00:00,10.57,10.71,42.27,81.53
2017-01-29 04:00:00+00:00,10.54,10.79,42.24,81.53
2017-01-29 05:00:00+00:00,10.58,10.81,42.3,81.53
2017-01-29 06:00:00+00:00,10.56,10.91,42.31,81.53
2017-01-29 07:00:00+00:00,10.56,10.9,42.33,81.53
2017-01-29 08:00:00+00:00,10.48,10.89,42.32,81.53
2017-01-29 09:00:00+00:00,10.36,10.72,42.33,81.53
2017-01-29 10:00:00+00:00,10.54,10.6,42.29,81.53
2017-01-29 11:00:00+00:00,10.44,10.76,42.23,81.53
2017-01-29 12:00:00+00:00,10.5,10.65,42.31,81.53
2017-01-29 13:00:00+00:00,10.52,10.74,42.26,81.53
2017-01-29 14:00:00+00:00,10.44,10.77,42.29,81.53
2017-01-29 15:00:00+00:00,10.45,10.66,42.31,81.53
2017-01-29 16:00:00+00:00,10.49,10.71,42.27,81.53
2017-01-29 17:00:00+00:00,10.51,10.74,42.26,81.53
2017-01-29 18:00:00+00:00,10.43,10.78,42.29,81.53
2017-01-29 19:00:00+00:00,10.46,10.68,42.29,81.53
2017-01-29 20:00:00+00:00,10.42,10.73,42.23,81.53
2017-01-29 21:00:00+00:00,10.41,10.7,42.26,81.53
2017-01-29 22:00:00+00:00,10.49,10.72,42.21,81.53
2017-01-29 23:00:00+00:00,10.45,10.82,42.22,81.53
2017-01-30 00:00:00+00:00,10.44,10.71,42.28,81.53
2017-01-30 01:00:00+00:00,10.41,10.62,42.25,81.53
2017-01-30 02:00:00+00:00,10.44,10.56,42.2,81.53
2017-01-30 03:00:00+00:00,10.43,10.65,42.2,81.53
2017-01-30 04:00:00+00:00,10.48,10.67,42.24,81.53
2017-01-30 05:00:00+00:00,10.44,10.7,42.25,81.53
2017-01-30 06:00:00+00:00,10.45,10.77,42.2,81.53
2017-01-30 07:00:00+00:00,10.42,10.82,42.25,81.53
2017-01-30 08:00:00+00:00,10.42,10.71,42.25,81.53
2017-01-30 09:00:00+00:00,10.37,10.69,42.22,81.53
2017-01-30 10:00:00+00:00,10.41,10.62,42.23,81.53
2017-01-30 11:00:00+00:00,10.46,10.7,42.2,81.53
2017-01-30 12:00:00+00:00,10.45,10.73,42.22,81.53
2017-01-30 13:00:00+00:00,10.45,10.69,42.26,81.53
2017-01-30 14:00:00+00:00,10.44,10.68,42.25,81.53
2017-01-30 15:00:00+00:00,10.86,10.69,42.24,81.53
2017-01-30 16:00:00+00:00,10.64,11.06,42.24,81.53
2017-01-30 17:00:00+00:00,10.79,10.83,42.35,81.53
2017-01-30 18:00:00+00:00,10.59,10.99,42.34,81.53
2017-01-30 19:00:00+00:00,10.58,10.81,42.32,81.53
2017-01-30 20:00:00+00:00,10.63,10.83,42.24,81.53
2017-01-30 21:00:00+00:00,10.66,10.89,42.26,81.53
2017-01-30 22:00:00+00:00,10.59,11.01,42.25,81.53
2017-01-30 23:00:00+00:00,10.56,10.91,42.29,81.53
2017-01-31 00:00:00+00:00,10.55,10.86,42.23,81.53
2017-01-31 01:00:00+00:00,10.61,10.72,42.27,81.53
2017-01-31 02:00:00+00:00,10.54,10.76,42.27,81.53
2017-01-31 03:00:00+00:00,10.64,10.74,42.3,81.53
2017-01-31 04:00:00+00:00,10.61,10.87,42.23,81.53
2017-01-31 05:00:00+00:00,10.58,10.87,42.34,81.53
2017-01-31 06:00:00+00:00,10.63,10.89,42.33,81.53
2017-01-31 07:00:00+00:00,10.49,10.99,42.32,81.53
2017-01-31 08:00:00+00:00,10.51,10.81,42.35,81.53
2017-01-31 09:00:00+00:00,10.53,10.82,42.28,81.53
2017-01-31 10:00:00+00:00,10.56,10.77,42.18,81.53
2017-01-31 11:00:00+00:00,10.47,10.85,42.27,81.53
2017-01-31 12:00:00+00:00,10.54,10.76,42.27,81.53
2017-01-31 13:00:00+00:00,10.51,10.92,42.21,81.53
2017-01-31 14:00:00+00:00,10.58,10.77,42.12,81.53
2017-01-31 15:00:00+00:00,10.62,10.83,41.85,81.53
2017-01-31 16:00:00+00:00,10.66,10.89,42.17,81.53
2017-01-31 17:00:00+00:00,10.61,11.01,42.11,81.53
2017-01-31 18:00:00+00:00,10.66,10.82,42.16,81.53
2017-01-31 19:00:00+00:00,10.75,10.92,42.07,81.53
2017-01-31 20:00:00+00:00,10.68,11.14,42.25,81.53
2017-01-31 21:00:00+00:00,10.71,10.92,42.12,81.53
2017-01-31 22:00:00+00:00,10.66,11.02,42.22,81.53
2017-01-31 23:00:00+00:00,10.66,11.08,42.27,81.53
2017-02-01 00:00:00+00:00,10.65,10.98,42.2,81.53
2017-02-01 01:00:00+00:00,10.74,10.83,42.07,81.53
2017-02-01 02:00:00+00:00,10.73,10.97,41.97,81.53
2017-02-01 03:00:00+00:00,10.78,10.82,42.11,81.53
2017-02-01 04:00:00+00:00,10.73,11.0,42.18,81.53
2017-02-01 05:00:00+00:00,10.67,10.96,42.28,81.53
2017-02-01 06:00:00+00:00,10.72,11.03,42.22,81.53
2017-02-01 07:00:00+00:00,10.68,11.17,42.27,81.53
2017-02-01 08:00:00+00:00,10.63,11.01,42.25,81.53
2017-02-01 09:00:00+00:00,10.6,10.89,42.27,81.53
2017-02-01 10:00:00+00:00,10.67,10.82,42.22,81.53
2017-02-01 11:00:00+00:00,10.69,10.88,42.12,81.53
2017-02-01 12:00:00+00:00,10.76,10.94,42.2,81.53
2017-02-01 13:00:00+00:00,10.75,10.95,42.22,81.53
2017-02-01 14:00:00+00:00,10.59,10.92,42.3,81.53
2017-02-01 15:00:00+00:00,10.49,10.9,42.28,81.53
2017-02-01 16:00:00+00:00,10.59,10.74,42.14,81.53
2017-02-01 17:00:00+00:00,10.52,10.87,41.96,81.53
2017-02-01 18:00:00+00:00,10.54,10.72,42.15,81.53
2017-02-01 19:00:00+00:00,10.57,10.8,42.08,81.53
2017-02-01 20:00:00+00:00,10.65,10.72,42.12,81.53
2017-02-01 21:00:00+00:00,10.72,11.13,41.97,81.53
2017-02-01 22:00:00+00:00,10.65,10.97,41.82,81.53
2017-02-01 23:00:00+00:00,10.72,10.96,42.05,81.53
2017-02-02 00:00:00+00:00,10.73,10.96,42.16,81.53
2017-02-02 01:00:00+00:00,10.62,10.87,42.23,81.53
2017-02-02 02:00:00+00:00,10.65,10.77,42.28,81.53
2017-02-02 03:00:00+00:00,10.57,10.72,42.16,81.53
2017-02-02 04:00:00+00:00,10.54,10.76,42.22,81.53
2017-02-02 05:00:00+00:00,10.51,10.82,42.17,81.53
2017-02-02 06:00:00+00:00,10.57,10.77,42.17,81.53
2017-02-02 07:00:00+00:00,10.61,10.92,42.2,81.53
2017-02-02 08:00:00+00:00,10.61,10.88,42.24,81.53
2017-02-02 09:00:00+00:00,10.55,10.89,42.28,81.53
2017-02-02 10:00:00+00:00,10.52,10.78,42.29,81.53
2017-02-02 11:00:00+00:00,10.56,10.78,42.24,81.53
2017-02-02 12:00:00+00:00,10.59,10.85,42.18,81.53
2017-02-02 13:00:00+00:00,10.6,10.77,42.21,81.53
2017-02-02 14:00:00+00:00,10.61,10.82,42.24,81.53
2017-02-02 15:00:00+00:00,10.58,10.82,42.25,81.53
2017-02-02 16:00:00+00:00,10.96,10.87,42.26,81.53
2017-02-02 17:00:00+00:00,10.65,11.19,42.26,81.53
2017-02-02 18:00:00+00:00,10.78,10.73,42.06,81.53
2017-02-02 19:00:00+00:00,10.76,11.19,42.21,81.53
2017-02-02 20:00:00+00:00,10.81,10.99,41.96,81.53
2017-02-02 21:00:00+00:00,10.81,11.03,42.29,81.53
2017-02-02 22:00:00+00:00,10.75,11.09,42.22,81.53
2017-02-02 23:00:00+00:00,10.8,11.08,42.31,81.53
2017-02-03 00:00:00+00:00,10.58,11.05,42.19,81.53
2017-02-03 01:00:00+00:00,10.79,10.89,42.33,81.53
2017-02-03 02:00:00+00:00,10.69,11.11,42.27,81.53
2017-02-03 03:00:00+00:00,10.79,10.88,42.28,81.53
2017-02-03 04:00:00+00:00,10.79,11.06,42.19,81.53
2017-02-03 05:00:00+00:00,10.68,11.08,42.3,81.53
2017-02-03 06:00:00+00:00,10.74,11.04,42.25,81.53
2017-02-03 07:00:00+00:00,10.74,11.09,42.17,81.53
2017-02-03 08:00:00+00:00,10.74,11.09,42.21,81.53
2017-02-03 09:00:00+00:00,10.66,11.04,41.88,81.53
2017-02-03 10:00:00+00:00,10.68,10.86,42.14,81.53
2017-02-03 11:00:00+00:00,10.67,10.98,42.18,81.53
2017-02-03 12:00:00+00:00,10.63,10.96,42.2,81.53
2017-02-03 13:00:00+00:00,10.72,10.86,42.26,81.53
2017-02-03 14:00:00+00:00,10.75,10.98,42.17,81.53
2017-02-03 15:00:00+00:00,10.51,10.97,42.25,81.53
2017-02-03 16:00:00+00:00,10.85,11.01,42.33,81.53
2017-02-03 17:00:00+00:00,10.84,11.04,41.59,81.53
2017-02-03 18:00:00+00:00,10.86,11.11,42.18,81.53
2017-02-03 19:00:00+00:00,10.83,11.04,42.21,81.53
2017-02-03 20:00:00+00:00,10.85,11.02,42.28,81.53
2017-02-03 21:00:00+00:00,10.88,11.1,42.25,81.53
2017-02-03 22:00:00+00:00,10.83,11.17,42.3,81.53
2017-02-03 23:00:00+00:00,10.92,11.06,42.33,81.53
2017-02-04 00:00:00+00:00,11.0,11.18,42.35,81.53
2017-02-04 01:00:00+00:00,11.13,11.06,42.4,81.53
2017-02-04 02:00:00+00:00,11.13,11.26,42.38,81.53
2017-02-04 03:00:00+00:00,11.2,11.29,42.45,81.53
2017-02-04 04:00:00+00:00,11.24,11.33,42.29,81.53
2017-02-04 05:00:00+00:00,11.2,11.48,42.3,81.53
2017-02-04 06:00:00+00:00,11.14,11.5,42.45,81.53
2017-02-04 07:00:00+00:00,11.18,11.43,42.54,81.53
2017-02-04 08:00:00+00:00,11.24,11.49,42.48,81.53
2017-02-04 09:00:00+00:00,11.29,11.47,42.56,81.53
2017-02-04 10:00:00+00:00,11.21,11.53,42.53,81.53
2017-02-04 11:00:00+00:00,11.26,11.52,42.57,81.53
2017-02-04 12:00:00+00:00,11.17,11.52,42.61,81.53
2017-02-04 13:00:00+00:00,11.23,11.38,42.61,81.53
2017-02-04 14:00:00+00:00,11.32,11.37,42.61,81.53
2017-02-04 15:00:00+00:00,11.29,11.5,42.63,81.53
2017-02-04 16:00:00+00:00,11.3,11.55,42.67,81.53
2017-02-04 17:00:00+00:00,11.28,11.52,42.63,81.53
2017-02-04 18:00:00+00:00,11.28,11.64,42.68,81.53
2017-02-04 19:00:00+00:00,11.26,11.61,42.55,81.53
2017-02-04 20:00:00+00:00,11.29,11.5,42.42,81.53
2017-02-04 21:00:00+00:00,11.32,11.53,42.58,81.53
2017-02-04 22:00:00+00:00,11.33,11.59,42.56,81.53
2017-02-04 23:00:00+00:00,11.41,11.61,42.45,81.53
2017-02-05 00:00:00+00:00,11.4,11.68,42.61,81.53
2017-02-05 01:00:00+00:00,11.34,11.56,42.69,81.53
2017-02-05 02:00:00+00:00,11.33,11.46,42.73,81.53
2017-02-05 03:00:00+00:00,11.41,11.47,42.71,81.53
2017-02-05 04:00:00+00:00,11.31,11.6,42.71,81.53
2017-02-05 05:00:00+00:00,11.35,11.58,42.77,81.53
2017-02-05 06:00:00+00:00,11.29,11.65,42.73,81.53
2017-02-05 07:00:00+00:00,11.19,11.62,42.76,81.53
2017-02-05 08:00:00+00:00,11.24,11.47,42.74,81.53
2017-02-05 09:00:00+00:00,11.14,11.44,42.68,81.53
2017-02-05 10:00:00+00:00,11.15,11.36,42.7,81.53
2017-02-05 11:00:00+00:00,11.21,11.35,42.63,81.53
2017-02-05 12:00:00+00:00,11.17,11.51,42.62,81.53
2017-02-05 13:00:00+00:00,11.21,11.41,42.65,81.53
2017-02-05 14:00:00+00:00,11.16,11.38,42.65,81.53
2017-02-05 15:00:00+00:00,11.26,11.35,42.58,81.53
2017-02-05 16:00:00+00:00,11.13,11.5,42.61,81.53
2017-02-05 17:00:00+00:00,11.23,11.36,42.67,81.53
2017-02-05 18:00:00+00:00,11.18,11.49,42.6,81.53
2017-02-05 19:00:00+00:00,11.13,11.4,42.65,81.53
2017-02-05 20:00:00+00:00,11.24,11.43,42.64,81.53
2017-02-05 21:00:00+00:00,11.23,11.5,42.62,81.53
2017-02-05 22:00:00+00:00,11.2,11.52,42.69,81.53
2017-02-05 23:00:00+00:00,11.23,11.49,42.66,81.53
2017-02-06 00:00:00+00:00,11.22,11.51,42.68,81.53
2017-02-06 01:00:00+00:00,11.29,11.45,42.72,81.53
2017-02-06 02:00:00+00:00,11.3,11.43,42.73,81.53
2017-02-06 03:00:00+00:00,11.22,11.44,42.73,81.53
2017-02-06 04:00:00+00:00,11.22,11.46,42.77,81.53
2017-02-06 05:00:00+00:00,11.24,11.53,42.74,81.53
2017-02-06 06:00:00+00:00,11.28,11.57,42.7,81.53
2017-02-06 07:00:00+00:00,11.18,11.66,42.71,81.53
2017-02-06 08:00:00+00:00,11.19,11.43,42.73,81.53
2017-02-06 09:00:00+00:00,11.25,11.48,42.7,81.53
2017-02-06 10:00:00+00:00,11.24,11.52,42.65,81.53
2017-02-06 11:00:00+00:00,11.18,11.46,42.69,81.53
2017-02-06 12:00:00+00:00,11.26,11.38,42.71,81.53
2017-02-06 13:00:00+00:00,11.26,11.49,42.65,81.53
2017-02-06 14:00:00+00:00,11.31,11.48,42.71,81.53
2017-02-06 15:00:00+00:00,11.28,11.54,42.72,81.53
2017-02-06 16:00:00+00:00,11.32,11.51,42.73,81.53
2017-02-06 17:00:00+00:00,11.31,11.55,42.72,81.53
2017-02-06 18:00:00+00:00,11.31,11.53,42.68,81.53
2017-02-06 19:00:00+00:00,11.31,11.52,42.75,81.53
2017-02-06 20:00:00+00:00,11.3,11.56,42.74,81.53
2017-02-06 21:00:00+00:00,11.38,11.6,42.75,81.53
2017-02-06 22:00:00+00:00,11.34,11.67,42.74,81.53
2017-02-06 23:00:00+00:00,11.34,11.65,42.78,81.53
2017-02-07 00:00:00+00:00,11.27,11.65,42.79,81.53
2017-02-07 01:00:00+00:00,11.33,11.48,42.79,81.53
2017-02-07 02:00:00+00:00,11.33,11.47,42.74,81.53
2017-02-07 03:00:00+00:00,11.33,11.47,42.76,81.53
2017-02-07 04:00:00+00:00,11.35,11.56,42.76,81.53
2017-02-07 05:00:00+00:00,11.39,11.6,42.79,81.53
2017-02-07 06:00:00+00:00,11.39,11.7,42.79,81.53
2017-02-07 07:00:00+00:00,11.44,11.7,42.72,81.53
2017-02-07 08:00:00+00:00,11.5,11.73,42.77,81.53
2017-02-07 09:00:00+00:00,11.41,11.75,42.79,81.53
2017-02-07 10:00:00+00:00,11.4,11.61,42.81,81.53
2017-02-07 11:00:00+00:00,11.39,11.65,42.81,81.53
2017-02-07 12:00:00+00:00,11.37,11.72,42.79,81.53
2017-02-07 13:00:00+00:00,11.45,11.64,42.74,81.53
2017-02-07 14:00:00+00:00,11.49,11.7,42.72,81.53
2017-02-07 15:00:00+00:00,11.5,11.68,42.81,81.53
2017-02-07 16:00:00+00:00,11.49,11.74,42.81,81.53
2017-02-07 17:00:00+00:00,11.43,11.69,42.82,81.53
2017-02-07 18:00:00+00:00,11.44,11.64,42.83,81.53
2017-02-07 19:00:00+00:00,11.39,11.64,42.81,81.53
2017-02-07 20:00:00+00:00,11.44,11.65,42.82,81.53
2017-02-07 21:00:00+00:00,11.49,11.73,42.77,81.53
2017-02-07 22:00:00+00:00,11.41,11.79,42.83,81.53
2017-02-07 23:00:00+00:00,11.45,11.73,42.86,81.53
2017-02-08 00:00:00+00:00,11.47,11.67,42.81,81.53
2017-02-08 01:00:00+00:00,11.51,11.65,42.84,81.53
2017-02-08 02:00:00+00:00,11.46,11.69,42.82,81.53
2017-02-08 03:00:00+00:00,11.54,11.64,42.78,81.53
2017-02-08 04:00:00+00:00,11.6,11.74,42.8,81.53
2017-02-08 05:00:00+00:00,11.55,11.86,42.86,81.53
2017-02-08 06:00:00+00:00,11.53,11.88,42.89,81.53
2017-02-08 07:00:00+00:00,11.52,11.89,42.89,81.53
2017-02-08 08:00:00+00:00,11.22,11.9,42.88,81.53
2017-02-08 09:00:00+00:00,11.15,11.24,42.87,81.53
2017-02-08 10:00:00+00:00,11.23,11.47,42.25,81.53
2017-02-08 11:00:00+00:00,11.24,11.53,42.51,81.53
2017-02-08 12:00:00+00:00,11.2,11.56,42.52,81.53
2017-02-08 13:00:00+00:00,11.17,11.45,42.58,81.53
2017-02-08 14:00:00+00:00,11.22,11.41,42.56,81.53
2017-02-08 15:00:00+00:00,11.26,11.44,42.59,81.53
2017-02-08 16:00:00+00:00,11.32,11.49,42.64,81.53
2017-02-08 17:00:00+00:00,11.29,11.58,42.68,81.53
2017-02-08 18:00:00+00:00,11.44,11.51,42.65,81.53
2017-02-08 19:00:00+00:00,11.39,11.67,42.64,81.53
2017-02-08 20:00:00+00:00,11.46,11.64,42.77,81.53
2017-02-08 21:00:00+00:00,11.36,11.75,42.75,81.53
2017-02-08 22:00:00+00:00,11.28,11.66,42.78,81.53
2017-02-08 23:00:00+00:00,11.38,11.56,42.74,81.53
2017-02-09 00:00:00+00:00,11.44,11.67,42.69,81.53
2017-02-09 01:00:00+00:00,11.44,11.61,42.73,81.53
2017-02-09 02:00:00+00:00,11.48,11.6,42.8,81.53
2017-02-09 03:00:00+00:00,11.43,11.67,42.7,81.53
2017-02-09 04:00:00+00:00,11.44,11.64,42.81,81.53
2017-02-09 05:00:00+00:00,11.43,11.74,42.71,81.53
2017-02-09 06:00:00+00:00,11.35,11.7,42.68,81.53
2017-02-09 07:00:00+00:00,11.34,11.66,42.76,81.53
2017-02-09 08:00:00+00:00,11.31,11.69,42.7,81.53
2017-02-09 09:00:00+00:00,11.21,11.64,42.73,81.53
2017-02-09 10:00:00+00:00,11.22,11.41,42.6,81.53
2017-02-09 11:00:00+00:00,11.19,11.46,42.55,81.53
2017-02-09 12:00:00+00:00,11.11,11.47,42.64,81.53
2017-02-09 13:00:00+00:00,11.02,11.28,42.59,81.53
