timestamp,real_price,prophet_price,lstm_price,forest_price
2021-10-24 00:00:00+00:00,4082.08,4020.12,4123.09,4057.19
2021-10-25 00:00:00+00:00,4220.26,4132.87,4164.26,4021.42
2021-10-26 00:00:00+00:00,4129.95,4186.97,4171.49,4152.38
2021-10-27 00:00:00+00:00,3924.31,4226.21,4225.39,4145.45
2021-10-28 00:00:00+00:00,4288.22,4172.21,4242.13,4017.85
2021-10-29 00:00:00+00:00,4417.4,4120.65,4129.44,4140.42
2021-10-30 00:00:00+00:00,4323.94,4290.74,4167.95,4370.67
2021-10-31 00:00:00+00:00,4290.1,4300.07,4368.96,4291.13
2021-11-01 00:00:00+00:00,4322.79,4305.06,4436.3,4289.86
2021-11-02 00:00:00+00:00,4593.15,4181.17,4404.64,4288.24
2021-11-03 00:00:00+00:00,4604.4,4298.74,4369.18,4560.74
2021-11-04 00:00:00+00:00,4536.99,4669.06,4488.9,4604.47
2021-11-05 00:00:00+00:00,4480.09,4583.48,4608.77,4559.9
2021-11-06 00:00:00+00:00,4521.41,4604.87,4618.83,4537.38
2021-11-07 00:00:00+00:00,4617.13,4435.32,4600.04,4538.73
2021-11-08 00:00:00+00:00,4810.97,4495.45,4548.66,4594.12
2021-11-09 00:00:00+00:00,4732.07,4657.42,4626.58,4723.45
2021-11-10 00:00:00+00:00,4632.98,4697.17,4759.7,4721.64
2021-11-11 00:00:00+00:00,4722.68,4813.5,4821.3,4700.28
2021-11-12 00:00:00+00:00,4668.7,4743.19,4740.52,4667.4
2021-11-13 00:00:00+00:00,4645.64,4566.02,4747.77,4665.15
2021-11-14 00:00:00+00:00,4627.5,4631.87,4728.08,4633.77
2021-11-15 00:00:00+00:00,4561.38,4701.86,4723.24,4629.85
2021-11-16 00:00:00+00:00,4210.14,4700.48,4691.3,4608.11
2021-11-17 00:00:00+00:00,4289.75,4439.46,4677.2,4205.94
2021-11-18 00:00:00+00:00,3998.17,4273.1,4407.27,4223.66
2021-11-19 00:00:00+00:00,4299.27,4063.74,4282.4,4077.75
2021-11-20 00:00:00+00:00,4415.72,4140.54,4177.17,4216.66
2021-11-21 00:00:00+00:00,4264.61,4264.66,4225.53,4341.17
2021-11-22 00:00:00+00:00,4090.46,4371.81,4403.04,4293.33
2021-11-23 00:00:00+00:00,4341.17,4263.01,4441.25,4109.58
2021-11-24 00:00:00+00:00,4271.96,4014.27,4289.3,4275.41
2021-11-25 00:00:00+00:00,4523.8,4224.49,4302.06,4262.05
2021-11-26 00:00:00+00:00,4042.55,4588.91,4344.14,4500.64
2021-11-27 00:00:00+00:00,4100.3,4253.15,4467.7,4102.29
2021-11-28 00:00:00+00:00,4297.92,4151.53,4304.93,4085.63
2021-11-29 00:00:00+00:00,4448.49,4059.82,4201.77,4136.91
2021-11-30 00:00:00+00:00,4631.1,4201.42,4232.71,4425.33
2021-12-01 00:00:00+00:00,4587.74,4749.33,4407.28,4612.35
2021-12-02 00:00:00+00:00,4514.8,4653.76,4562.68,4628.45
2021-12-03 00:00:00+00:00,4219.32,4550.15,4672.76,4563.9
2021-12-04 00:00:00+00:00,4124.26,4401.94,4646.86,4270.14
2021-12-05 00:00:00+00:00,4201.09,3780.22,4449.73,3980.46
2021-12-06 00:00:00+00:00,4357.17,4172.53,4131.34,4161.62
2021-12-07 00:00:00+00:00,4309.7,4391.36,4181.64,4170.1
2021-12-08 00:00:00+00:00,4439.98,4342.02,4256.87,4320.23
2021-12-09 00:00:00+00:00,4111.92,4202.1,4396.43,4366.78
2021-12-10 00:00:00+00:00,3902.49,4161.97,4468.54,4177.27
2021-12-11 00:00:00+00:00,4088.68,4097.05,4376.38,3978.77
2021-12-12 00:00:00+00:00,4135.31,4056.97,4148.28,4023.65
2021-12-13 00:00:00+00:00,3785.08,4144.72,4074.9,4063.33
2021-12-14 00:00:00+00:00,3862.18,3818.64,4152.34,3811.66
2021-12-15 00:00:00+00:00,4020.19,3724.56,3991.32,3796.59
2021-12-16 00:00:00+00:00,3957.03,3991.09,3901.85,3881.71
2021-12-17 00:00:00+00:00,3876.37,4077.45,3953.72,3968.98
2021-12-18 00:00:00+00:00,3961.96,4032.23,4069.31,3848.44
2021-12-19 00:00:00+00:00,3924.55,3914.44,4000.63,3897.6
2021-12-20 00:00:00+00:00,3945.57,4032.96,4003.61,3929.57
2021-12-21 00:00:00+00:00,4017.7,3986.04,4036.57,3884.85
2021-12-22 00:00:00+00:00,3981.26,3906.16,3992.51,3975.69
2021-12-23 00:00:00+00:00,4112.35,4032.42,4047.17,3965.22
2021-12-24 00:00:00+00:00,4047.87,4205.8,4076.25,4022.78
2021-12-25 00:00:00+00:00,4097.06,3938.95,4108.65,4002.95
2021-12-26 00:00:00+00:00,4063.44,4144.57,4142.93,4028.42
2021-12-27 00:00:00+00:00,4037.87,3877.2,4163.67,4016.23
2021-12-28 00:00:00+00:00,3793.54,4143.41,4144.84,4021.86
2021-12-29 00:00:00+00:00,3629.31,3975.44,4128.63,3837.35
2021-12-30 00:00:00+00:00,3710.08,3695.72,3961.42,3685.34
2021-12-31 00:00:00+00:00,3675.79,3607.55,3772.69,3702.54
2022-01-01 00:00:00+00:00,3766.74,3634.04,3720.81,3703.61
2022-01-02 00:00:00+00:00,3830.92,3612.42,3738.53,3762.57
2022-01-03 00:00:00+00:00,3765.16,3870.38,3791.66,3797.31
2022-01-04 00:00:00+00:00,3785.67,3733.59,3863.8,3756.03
2022-01-05 00:00:00+00:00,3536.77,3801.5,3859.04,3806.35
2022-01-06 00:00:00+00:00,3406.48,3610.83,3863.52,3615.85
2022-01-07 00:00:00+00:00,3196.47,3373.0,3712.7,3413.39
2022-01-08 00:00:00+00:00,3080.81,3149.81,3522.32,3238.28
2022-01-09 00:00:00+00:00,3150.83,3182.32,3323.04,3084.0
2022-01-10 00:00:00+00:00,3083.68,3145.98,3191.49,3131.69
2022-01-11 00:00:00+00:00,3240.32,2971.06,3189.69,3048.33
2022-01-12 00:00:00+00:00,3373.03,3190.75,3148.19,3226.47
2022-01-13 00:00:00+00:00,3242.26,3252.55,3226.21,3337.14
2022-01-14 00:00:00+00:00,3309.66,3370.74,3368.57,3281.55
2022-01-15 00:00:00+00:00,3328.63,3260.26,3404.34,3281.04
2022-01-16 00:00:00+00:00,3349.61,3524.17,3388.31,3317.8
2022-01-17 00:00:00+00:00,3210.9,3403.47,3404.5,3330.14
2022-01-18 00:00:00+00:00,3161.5,3223.11,3414.32,3215.24
2022-01-19 00:00:00+00:00,3084.78,3037.43,3331.57,3200.12
2022-01-20 00:00:00+00:00,3002.43,3231.91,3238.88,3100.82
2022-01-21 00:00:00+00:00,2569.59,3075.82,3165.86,3038.45
2022-01-22 00:00:00+00:00,2412.23,2568.46,3126.79,2711.76
2022-01-23 00:00:00+00:00,2541.6,2452.93,2826.22,2457.85
2022-01-24 00:00:00+00:00,2442.27,2483.09,2556.29,2516.43
2022-01-25 00:00:00+00:00,2459.65,2398.47,2519.44,2405.26
2022-01-26 00:00:00+00:00,2464.13,2495.63,2449.8,2443.8
2022-01-27 00:00:00+00:00,2425.83,2520.63,2497.17,2532.55
2022-01-28 00:00:00+00:00,2547.03,2403.56,2574.72,2414.92
2022-01-29 00:00:00+00:00,2603.1,2322.09,2551.46,2506.0
2022-01-30 00:00:00+00:00,2603.24,2597.75,2577.94,2647.72
2022-01-31 00:00:00+00:00,2689.14,2623.52,2655.45,2650.37
2022-02-01 00:00:00+00:00,2790.15,2702.56,2691.89,2697.04
2022-02-02 00:00:00+00:00,2681.11,2727.55,2704.94,2785.19
2022-02-03 00:00:00+00:00,2697.18,2679.31,2792.95,2721.53
2022-02-04 00:00:00+00:00,2997.18,2656.1,2792.62,2680.95
2022-02-05 00:00:00+00:00,3015.26,2915.48,2755.47,2941.12
2022-02-06 00:00:00+00:00,3057.68,3189.73,2875.18,3024.84
2022-02-07 00:00:00+00:00,3141.38,3233.89,3033.25,3025.23
2022-02-08 00:00:00+00:00,3118.76,3021.81,3110.22,3108.67
2022-02-09 00:00:00+00:00,3246.72,3144.99,3168.63,3114.34
2022-02-10 00:00:00+00:00,3074.84,3357.1,3196.73,3215.94
2022-02-11 00:00:00+00:00,2928.93,3165.03,3244.09,3165.06
2022-02-12 00:00:00+00:00,2918.34,3001.17,3222.23,2970.4
2022-02-13 00:00:00+00:00,2872.44,2884.09,3088.18,2946.93
2022-02-14 00:00:00+00:00,2931.12,2839.15,2998.74,2866.06
2022-02-15 00:00:00+00:00,3185.81,2866.87,2950.98,2889.84
2022-02-16 00:00:00+00:00,3124.33,3183.77,2946.42,3152.65
2022-02-17 00:00:00+00:00,2894.42,3195.77,3082.43,3110.26
2022-02-18 00:00:00+00:00,2780.72,2971.7,3180.07,2949.19
2022-02-19 00:00:00+00:00,2764.5,2716.19,3094.74,2817.6
2022-02-20 00:00:00+00:00,2622.7,2705.48,2947.03,2760.14
2022-02-21 00:00:00+00:00,2570.15,2638.59,2850.23,2682.09
2022-02-22 00:00:00+00:00,2638.81,2830.59,2741.1,2666.98
2022-02-23 00:00:00+00:00,2580.97,2549.68,2676.51,2658.46
2022-02-24 00:00:00+00:00,2597.94,2544.83,2647.91,2689.68
2022-02-25 00:00:00+00:00,2769.0,2501.71,2678.17,2536.14
2022-02-26 00:00:00+00:00,2780.32,2746.36,2608.22,2759.16
2022-02-27 00:00:00+00:00,2617.32,2938.66,2734.31,2815.49
2022-02-28 00:00:00+00:00,2919.85,2906.77,2852.15,2706.97
2022-03-01 00:00:00+00:00,2976.59,2792.21,2805.24,2773.92
2022-03-02 00:00:00+00:00,2949.03,2833.85,2849.02,2983.49
2022-03-03 00:00:00+00:00,2833.71,2846.05,2978.92,2974.69
2022-03-04 00:00:00+00:00,2622.51,2874.64,3042.62,2847.69
2022-03-05 00:00:00+00:00,2666.18,2706.27,2992.34,2695.07
2022-03-06 00:00:00+00:00,2552.58,2494.31,2817.69,2672.48
2022-03-07 00:00:00+00:00,2496.67,2515.03,2723.08,2655.08
2022-03-08 00:00:00+00:00,2579.18,2561.57,2657.38,2526.9
2022-03-09 00:00:00+00:00,2733.05,2529.31,2583.37,2567.23
2022-03-10 00:00:00+00:00,2608.64,2706.97,2585.43,2711.51
2022-03-11 00:00:00+00:00,2557.57,2507.88,2687.74,2674.97
2022-03-12 00:00:00+00:00,2569.87,2572.14,2710.22,2647.76
2022-03-13 00:00:00+00:00,2516.83,2558.16,2676.43,2643.45
2022-03-14 00:00:00+00:00,2591.45,2511.08,2658.22,2538.78
2022-03-15 00:00:00+00:00,2619.61,2582.83,2618.55,2566.42
2022-03-16 00:00:00+00:00,2775.15,2599.35,2612.63,2658.1
2022-03-17 00:00:00+00:00,2814.64,2785.13,2635.21,2764.8
2022-03-18 00:00:00+00:00,2941.32,2829.35,2728.63,2813.79
2022-03-19 00:00:00+00:00,2952.64,2844.49,2835.15,2906.57
2022-03-20 00:00:00+00:00,2861.26,3040.29,2929.88,2957.02
2022-03-21 00:00:00+00:00,2895.01,3007.3,3014.22,2867.89
2022-03-22 00:00:00+00:00,2970.47,2992.8,2992.51,2889.81
2022-03-23 00:00:00+00:00,3037.3,3009.07,2967.67,3002.95
2022-03-24 00:00:00+00:00,3112.85,2893.16,2998.27,2981.63
2022-03-25 00:00:00+00:00,3104.04,3061.09,3041.53,3104.13
2022-03-26 00:00:00+00:00,3146.36,3158.81,3114.95,3117.98
2022-03-27 00:00:00+00:00,3296.46,3114.15,3177.86,3122.17
2022-03-28 00:00:00+00:00,3334.29,3267.14,3207.93,3266.41
2022-03-29 00:00:00+00:00,3402.62,3418.45,3284.23,3350.65
2022-03-30 00:00:00+00:00,3385.11,3496.74,3379.26,3399.91
2022-03-31 00:00:00+00:00,3282.78,3379.9,3451.13,3394.08
2022-04-01 00:00:00+00:00,3455.72,3252.91,3472.64,3323.74
2022-04-02 00:00:00+00:00,3444.68,3392.51,3421.44,3394.81
2022-04-03 00:00:00+00:00,3522.49,3414.89,3421.42,3447.53
2022-04-04 00:00:00+00:00,3520.15,3480.39,3504.64,3500.26
2022-04-05 00:00:00+00:00,3406.48,3449.02,3560.8,3469.98
2022-04-06 00:00:00+00:00,3168.91,3509.17,3568.0,3439.34
2022-04-07 00:00:00+00:00,3229.28,3164.62,3533.04,3224.46
2022-04-08 00:00:00+00:00,3192.92,3250.35,3356.86,3233.61
2022-04-09 00:00:00+00:00,3259.62,3247.21,3272.97,3234.63
2022-04-10 00:00:00+00:00,3202.89,3251.96,3269.96,3249.03
2022-04-11 00:00:00+00:00,2979.52,3245.28,3290.38,3241.44
2022-04-12 00:00:00+00:00,3028.77,3050.65,3301.54,3017.13
2022-04-13 00:00:00+00:00,3118.5,3012.7,3158.7,3044.11
2022-04-14 00:00:00+00:00,3021.76,3110.35,3082.4,3090.3
2022-04-15 00:00:00+00:00,3041.21,3026.72,3113.04,3038.99
2022-04-16 00:00:00+00:00,3060.28,2942.06,3115.88,3057.92
2022-04-17 00:00:00+00:00,2988.4,3116.11,3106.65,3084.18
2022-04-18 00:00:00+00:00,3056.2,3057.32,3118.23,3028.1
2022-04-19 00:00:00+00:00,3102.52,2937.95,3094.09,3024.11
2022-04-20 00:00:00+00:00,3077.74,3047.31,3059.84,3107.98
2022-04-21 00:00:00+00:00,2984.24,3133.01,3116.21,3103.5
2022-04-22 00:00:00+00:00,2963.17,3072.12,3146.6,3053.75
2022-04-23 00:00:00+00:00,2933.65,2876.95,3109.71,2981.04
2022-04-24 00:00:00+00:00,2922.37,2849.78,3053.24,2943.01
2022-04-25 00:00:00+00:00,3006.45,2809.25,3013.29,2935.91
2022-04-26 00:00:00+00:00,2809.6,2982.38,2991.14,2984.56
2022-04-27 00:00:00+00:00,2889.72,3045.44,2977.41,2866.52
2022-04-28 00:00:00+00:00,2936.49,2829.82,2935.01,2875.7
2022-04-29 00:00:00+00:00,2817.23,2865.75,2917.15,2952.68
2022-04-30 00:00:00+00:00,2726.98,2869.2,2959.66,2829.62
2022-05-01 00:00:00+00:00,2826.04,2759.91,2928.25,2786.18
2022-05-02 00:00:00+00:00,2856.12,2871.25,2855.77,2820.25
2022-05-03 00:00:00+00:00,2780.63,2838.82,2844.87,2833.91
2022-05-04 00:00:00+00:00,2940.31,2681.52,2874.15,2804.57
2022-05-05 00:00:00+00:00,2747.28,2976.44,2865.53,2911.53
2022-05-06 00:00:00+00:00,2692.08,2813.93,2918.26,2798.72
2022-05-07 00:00:00+00:00,2635.19,2658.05,2882.99,2712.44
2022-05-08 00:00:00+00:00,2519.08,2758.4,2790.35,2679.23
2022-05-09 00:00:00+00:00,2230.95,2484.38,2721.43,2523.36
2022-05-10 00:00:00+00:00,2341.58,2307.93,2628.25,2344.34
2022-05-11 00:00:00+00:00,2077.83,2385.76,2430.17,2348.35
2022-05-12 00:00:00+00:00,1952.81,2192.84,2353.07,2202.04
2022-05-13 00:00:00+00:00,2006.51,1936.0,2237.12,1942.37
2022-05-14 00:00:00+00:00,2054.03,2093.88,2054.98,1974.95
2022-05-15 00:00:00+00:00,2143.12,1894.9,2069.15,1998.69
2022-05-16 00:00:00+00:00,2020.12,2103.3,2100.35,2097.16
2022-05-17 00:00:00+00:00,2089.29,2055.13,2163.8,2022.7
2022-05-18 00:00:00+00:00,1911.68,2065.06,2154.26,2064.42
2022-05-19 00:00:00+00:00,2017.78,2028.43,2150.92,1935.09
2022-05-20 00:00:00+00:00,1956.88,1943.01,2084.44,1979.73
2022-05-21 00:00:00+00:00,1972.87,1872.65,2047.94,1945.24
2022-05-22 00:00:00+00:00,2041.08,1936.33,2035.53,1955.64
2022-05-23 00:00:00+00:00,1970.7,1933.97,2024.62,2039.34
2022-05-24 00:00:00+00:00,1977.85,1996.36,2053.74,2023.73
2022-05-25 00:00:00+00:00,1941.04,1772.04,2056.5,1951.8
2022-05-26 00:00:00+00:00,1791.0,2034.82,2026.19,1945.68
2022-05-27 00:00:00+00:00,1724.73,1903.19,2015.27,1846.1
2022-05-28 00:00:00+00:00,1790.79,1776.15,1918.54,1770.59
2022-05-29 00:00:00+00:00,1811.69,1843.51,1824.39,1785.0
2022-05-30 00:00:00+00:00,1997.64,1745.19,1805.06,1806.96
2022-05-31 00:00:00+00:00,1940.59,2034.29,1825.71,1954.29
2022-06-01 00:00:00+00:00,1817.42,2012.1,1921.35,1938.51
2022-06-02 00:00:00+00:00,1833.26,1810.88,1997.27,1854.66
2022-06-03 00:00:00+00:00,1773.59,1778.19,1950.69,1823.26
2022-06-04 00:00:00+00:00,1803.65,1763.22,1905.26,1798.55
2022-06-05 00:00:00+00:00,1804.7,1837.75,1858.87,1796.92
2022-06-06 00:00:00+00:00,1858.56,1852.01,1839.6,1804.71
2022-06-07 00:00:00+00:00,1812.7,1980.95,1842.27,1883.49
2022-06-08 00:00:00+00:00,1791.03,1691.51,1876.84,1812.48
2022-06-09 00:00:00+00:00,1787.71,1760.69,1860.89,1806.55
2022-06-10 00:00:00+00:00,1661.1,1831.35,1850.75,1803.8
2022-06-11 00:00:00+00:00,1530.28,1700.62,1847.28,1679.16
2022-06-12 00:00:00+00:00,1434.02,1660.97,1783.65,1564.21
2022-06-13 00:00:00+00:00,1209.12,1459.95,1665.64,1465.97
2022-06-14 00:00:00+00:00,1206.94,1251.16,1551.01,1283.63
2022-06-15 00:00:00+00:00,1236.89,1243.97,1369.25,1209.6
2022-06-16 00:00:00+00:00,1067.1,1206.14,1247.54,1147.66
2022-06-17 00:00:00+00:00,1085.21,1172.82,1197.15,1140.52
2022-06-18 00:00:00+00:00,994.41,1158.48,1181.43,1066.15
2022-06-19 00:00:00+00:00,1127.03,925.53,1156.43,1011.76
2022-06-20 00:00:00+00:00,1126.99,1150.47,1087.98,1098.44
2022-06-21 00:00:00+00:00,1124.71,1067.32,1102.71,1119.56
2022-06-22 00:00:00+00:00,1048.3,1189.07,1150.54,1160.75
2022-06-23 00:00:00+00:00,1143.46,977.95,1189.62,1063.97
2022-06-24 00:00:00+00:00,1224.12,1044.71,1167.14,1123.57
2022-06-25 00:00:00+00:00,1241.0,1176.77,1168.46,1201.79
2022-06-26 00:00:00+00:00,1198.25,1088.07,1219.44,1229.62
2022-06-27 00:00:00+00:00,1190.73,1309.89,1264.3,1219.5
2022-06-28 00:00:00+00:00,1142.41,1276.54,1280.86,1211.26
2022-06-29 00:00:00+00:00,1098.71,1123.06,1268.37,1184.81
2022-06-30 00:00:00+00:00,1069.53,1045.3,1237.5,1103.25
2022-07-01 00:00:00+00:00,1058.01,1052.21,1184.49,1060.41
2022-07-02 00:00:00+00:00,1065.69,1089.6,1122.49,1059.78
2022-07-03 00:00:00+00:00,1072.95,1178.09,1100.1,1059.83
2022-07-04 00:00:00+00:00,1149.81,1073.97,1093.7,1060.01
2022-07-05 00:00:00+00:00,1131.96,1026.4,1100.65,1122.7
2022-07-06 00:00:00+00:00,1185.41,1161.65,1133.17,1123.26
2022-07-07 00:00:00+00:00,1236.64,1185.54,1159.52,1186.69
2022-07-08 00:00:00+00:00,1214.0,1307.91,1194.21,1230.07
2022-07-09 00:00:00+00:00,1216.53,1254.32,1241.58,1226.11
2022-07-10 00:00:00+00:00,1167.31,1189.75,1270.36,1219.5
2022-07-11 00:00:00+00:00,1095.67,1186.61,1279.58,1177.0
2022-07-12 00:00:00+00:00,1037.37,1059.44,1255.1,1107.14
2022-07-13 00:00:00+00:00,1114.57,1105.06,1196.79,1047.87
2022-07-14 00:00:00+00:00,1192.56,1044.09,1126.67,1079.99
2022-07-15 00:00:00+00:00,1231.23,1127.02,1102.59,1190.44
2022-07-16 00:00:00+00:00,1356.31,1289.58,1149.0,1229.17
2022-07-17 00:00:00+00:00,1337.97,1365.95,1223.58,1328.67
2022-07-18 00:00:00+00:00,1583.55,1437.17,1312.71,1356.84
2022-07-19 00:00:00+00:00,1543.12,1615.33,1383.89,1533.86
2022-07-20 00:00:00+00:00,1521.72,1517.72,1487.47,1535.98
2022-07-21 00:00:00+00:00,1575.68,1601.08,1578.7,1539.53
2022-07-22 00:00:00+00:00,1535.71,1479.35,1613.98,1559.74
2022-07-23 00:00:00+00:00,1549.19,1502.67,1622.43,1571.71
2022-07-24 00:00:00+00:00,1597.72,1623.2,1628.69,1550.14
2022-07-25 00:00:00+00:00,1438.01,1562.37,1613.61,1615.07
2022-07-26 00:00:00+00:00,1449.61,1517.78,1635.43,1484.2
2022-07-27 00:00:00+00:00,1636.88,1361.54,1576.86,1454.39
2022-07-28 00:00:00+00:00,1725.82,1551.76,1498.96,1590.43
2022-07-29 00:00:00+00:00,1722.28,1731.02,1547.52,1723.44
2022-07-30 00:00:00+00:00,1697.52,1710.5,1667.59,1709.03
2022-07-31 00:00:00+00:00,1679.55,1684.0,1749.83,1706.71
2022-08-01 00:00:00+00:00,1630.62,1731.09,1783.33,1697.99
2022-08-02 00:00:00+00:00,1631.11,1650.12,1783.35,1638.94
2022-08-03 00:00:00+00:00,1618.68,1615.89,1737.23,1618.95
2022-08-04 00:00:00+00:00,1607.96,1595.53,1691.08,1619.97
2022-08-05 00:00:00+00:00,1736.78,1651.16,1674.45,1612.87
2022-08-06 00:00:00+00:00,1690.67,1692.03,1661.45,1694.86
2022-08-07 00:00:00+00:00,1700.54,1723.4,1699.95,1705.88
2022-08-08 00:00:00+00:00,1777.99,1702.37,1745.47,1698.54
2022-08-09 00:00:00+00:00,1703.41,1751.89,1759.34,1786.1
2022-08-10 00:00:00+00:00,1854.05,1733.48,1795.71,1706.29
2022-08-11 00:00:00+00:00,1881.06,1895.58,1788.62,1809.71
2022-08-12 00:00:00+00:00,1959.26,1900.8,1818.67,1914.72
2022-08-13 00:00:00+00:00,1984.29,1849.71,1903.21,1925.11
2022-08-14 00:00:00+00:00,1936.02,1949.59,1971.8,2000.67
2022-08-15 00:00:00+00:00,1899.64,1977.67,2038.28,1937.59
2022-08-16 00:00:00+00:00,1877.16,1942.1,2041.91,1924.11
2022-08-17 00:00:00+00:00,1834.04,1834.48,2004.01,1883.59
2022-08-18 00:00:00+00:00,1846.36,1894.26,1957.95,1863.69
2022-08-19 00:00:00+00:00,1609.05,1872.13,1921.61,1868.41
2022-08-20 00:00:00+00:00,1575.73,1665.83,1902.93,1642.76
2022-08-21 00:00:00+00:00,1617.86,1643.54,1782.82,1580.35
2022-08-22 00:00:00+00:00,1624.65,1575.8,1672.39,1619.31
2022-08-23 00:00:00+00:00,1664.76,1493.5,1648.19,1586.84
2022-08-24 00:00:00+00:00,1656.52,1656.17,1638.18,1623.47
2022-08-25 00:00:00+00:00,1695.85,1609.66,1666.18,1640.46
2022-08-26 00:00:00+00:00,1508.09,1753.63,1697.73,1696.13
2022-08-27 00:00:00+00:00,1491.26,1615.17,1740.24,1567.11
2022-08-28 00:00:00+00:00,1426.4,1389.0,1674.8,1486.67
2022-08-29 00:00:00+00:00,1552.4,1456.22,1592.81,1460.89
2022-08-30 00:00:00+00:00,1524.62,1539.69,1535.87,1535.04
2022-08-31 00:00:00+00:00,1554.16,1500.44,1536.91,1540.73
2022-09-01 00:00:00+00:00,1585.98,1578.26,1562.6,1562.07
2022-09-02 00:00:00+00:00,1575.91,1453.19,1597.91,1558.79
2022-09-03 00:00:00+00:00,1557.54,1593.84,1621.35,1592.06
2022-09-04 00:00:00+00:00,1579.06,1604.08,1645.47,1549.19
2022-09-05 00:00:00+00:00,1617.5,1618.0,1638.26,1563.39
2022-09-06 00:00:00+00:00,1558.9,1600.31,1632.48,1596.52
2022-09-07 00:00:00+00:00,1630.0,1584.65,1644.43,1605.84
2022-09-08 00:00:00+00:00,1635.6,1616.5,1642.57,1580.49
2022-09-09 00:00:00+00:00,1719.35,1591.6,1635.67,1620.09
2022-09-10 00:00:00+00:00,1774.69,1729.5,1663.98,1718.3
2022-09-11 00:00:00+00:00,1767.02,1740.35,1716.92,1780.66
2022-09-12 00:00:00+00:00,1716.53,1646.73,1790.34,1765.84
2022-09-13 00:00:00+00:00,1574.56,1757.88,1823.2,1735.72
2022-09-14 00:00:00+00:00,1639.6,1655.1,1808.47,1617.95
2022-09-15 00:00:00+00:00,1472.51,1617.52,1721.84,1615.65
2022-09-16 00:00:00+00:00,1433.97,1613.96,1671.53,1505.54
2022-09-17 00:00:00+00:00,1469.05,1404.72,1596.95,1458.4
2022-09-18 00:00:00+00:00,1334.3,1425.39,1516.15,1473.46
2022-09-19 00:00:00+00:00,1376.21,1366.81,1494.43,1383.91
2022-09-20 00:00:00+00:00,1323.07,1320.31,1445.75,1370.86
2022-09-21 00:00:00+00:00,1246.29,1380.26,1404.39,1351.83
2022-09-22 00:00:00+00:00,1326.15,1368.49,1385.49,1328.15
2022-09-23 00:00:00+00:00,1326.95,1292.18,1337.09,1300.94
2022-09-24 00:00:00+00:00,1317.11,1293.46,1331.78,1344.39
2022-09-25 00:00:00+00:00,1294.72,1311.69,1351.28,1344.24
2022-09-26 00:00:00+00:00,1336.65,1318.02,1386.15,1320.57
2022-09-27 00:00:00+00:00,1328.11,1239.74,1383.4,1328.66
2022-09-28 00:00:00+00:00,1337.15,1364.27,1374.78,1363.73
2022-09-29 00:00:00+00:00,1335.9,1235.18,1387.42,1340.34
2022-09-30 00:00:00+00:00,1328.7,1328.3,1374.41,1343.44
2022-10-01 00:00:00+00:00,1311.8,1308.2,1381.49,1355.99
2022-10-02 00:00:00+00:00,1276.69,1342.95,1390.44,1336.11
2022-10-03 00:00:00+00:00,1323.32,1339.1,1395.63,1301.36
2022-10-04 00:00:00+00:00,1361.9,1298.43,1372.38,1323.79
2022-10-05 00:00:00+00:00,1352.44,1373.26,1359.57,1363.09
2022-10-06 00:00:00+00:00,1352.4,1344.88,1382.7,1352.81
2022-10-07 00:00:00+00:00,1331.14,1346.52,1395.2,1375.9
2022-10-08 00:00:00+00:00,1315.47,1349.35,1405.44,1351.47
2022-10-09 00:00:00+00:00,1323.41,1340.84,1401.15,1337.95
2022-10-10 00:00:00+00:00,1290.04,1336.86,1391.02,1337.97
2022-10-11 00:00:00+00:00,1279.79,1334.03,1382.32,1329.17
2022-10-12 00:00:00+00:00,1294.29,1275.03,1363.79,1281.43
2022-10-13 00:00:00+00:00,1287.51,1315.93,1336.54,1289.75
2022-10-14 00:00:00+00:00,1296.63,1226.99,1333.24,1271.62
2022-10-15 00:00:00+00:00,1274.91,1304.32,1307.81,1334.54
2022-10-16 00:00:00+00:00,1305.87,1317.54,1328.39,1276.94
2022-10-17 00:00:00+00:00,1331.52,1234.98,1339.31,1308.0
2022-10-18 00:00:00+00:00,1310.78,1413.44,1351.44,1336.88
2022-10-19 00:00:00+00:00,1284.85,1240.4,1366.74,1336.17
2022-10-20 00:00:00+00:00,1282.68,1293.17,1366.5,1302.43
2022-10-21 00:00:00+00:00,1299.88,1360.64,1354.6,1285.86
2022-10-22 00:00:00+00:00,1313.91,1199.23,1342.84,1286.75
2022-10-23 00:00:00+00:00,1364.2,1392.58,1335.83,1320.11
2022-10-24 00:00:00+00:00,1343.83,1337.85,1352.69,1363.7
2022-10-25 00:00:00+00:00,1460.37,1341.05,1378.39,1357.52
2022-10-26 00:00:00+00:00,1566.85,1476.28,1389.33,1473.38
2022-10-27 00:00:00+00:00,1514.35,1548.61,1428.05,1562.65
2022-10-28 00:00:00+00:00,1555.12,1490.59,1499.85,1532.28
2022-10-29 00:00:00+00:00,1620.42,1550.14,1552.56,1554.78
2022-10-30 00:00:00+00:00,1590.93,1581.32,1589.08,1615.84
2022-10-31 00:00:00+00:00,1572.88,1552.98,1649.34,1597.63
2022-11-01 00:00:00+00:00,1578.51,1598.65,1684.31,1582.18
2022-11-02 00:00:00+00:00,1518.33,1510.23,1666.97,1582.21
2022-11-03 00:00:00+00:00,1530.87,1500.97,1655.48,1532.26
2022-11-04 00:00:00+00:00,1645.06,1548.8,1614.18,1544.1
