timestamp,real_price,prophet_price,lstm_price,forest_price
2021-06-02 00:00:00+00:00,37576.98,38400.18,36166.0,36577.53
2021-06-03 00:00:00+00:00,39229.66,36487.22,36942.25,37528.73
2021-06-04 00:00:00+00:00,36861.5,38621.98,37522.27,38848.4
2021-06-05 00:00:00+00:00,35538.4,37378.07,38723.06,37020.31
2021-06-06 00:00:00+00:00,35798.57,36127.67,38096.64,35996.27
2021-06-07 00:00:00+00:00,33582.86,36787.15,36841.18,35863.1
2021-06-08 00:00:00+00:00,33409.38,32897.04,36232.9,35374.92
2021-06-09 00:00:00+00:00,37391.58,33190.76,35068.49,32759.24
2021-06-10 00:00:00+00:00,36680.78,34673.41,33182.0,36569.91
2021-06-11 00:00:00+00:00,37339.98,38038.42,34639.89,37080.0
2021-06-12 00:00:00+00:00,35541.78,36339.63,36583.15,36945.46
2021-06-13 00:00:00+00:00,39017.37,36049.4,37446.94,35964.7
2021-06-14 00:00:00+00:00,40526.63,37508.7,36920.39,38430.66
2021-06-15 00:00:00+00:00,40161.86,41639.29,37792.51,40154.44
2021-06-16 00:00:00+00:00,38345.41,40198.69,39809.6,40333.73
2021-06-17 00:00:00+00:00,38082.3,40662.09,40691.42,39190.56
2021-06-18 00:00:00+00:00,35830.29,36208.72,39884.92,38744.11
2021-06-19 00:00:00+00:00,35515.38,39092.03,38954.68,35971.88
2021-06-20 00:00:00+00:00,35602.26,34399.37,37112.13,35635.31
2021-06-21 00:00:00+00:00,31652.62,37738.75,35881.98,35408.88
2021-06-22 00:00:00+00:00,32537.58,31557.96,35161.0,32031.86
2021-06-23 00:00:00+00:00,33678.64,29431.3,33196.27,32323.25
2021-06-24 00:00:00+00:00,34649.84,34379.02,31412.82,33433.38
2021-06-25 00:00:00+00:00,31593.86,35279.46,32644.62,34276.49
2021-06-26 00:00:00+00:00,32307.35,31572.22,34095.35,31959.53
2021-06-27 00:00:00+00:00,34713.81,31882.77,33556.97,31947.82
2021-06-28 00:00:00+00:00,34487.11,34205.85,32385.44,33761.8
2021-06-29 00:00:00+00:00,35901.41,35066.79,33539.98,34395.53
2021-06-30 00:00:00+00:00,35056.39,36118.98,34687.32,35753.4
2021-07-01 00:00:00+00:00,33543.11,34915.72,35757.84,35299.49
2021-07-02 00:00:00+00:00,33804.54,33364.17,35747.74,33770.52
2021-07-03 00:00:00+00:00,34682.84,34376.78,34677.19,33569.52
2021-07-04 00:00:00+00:00,35287.97,33458.72,33946.98,34265.2
2021-07-05 00:00:00+00:00,33702.79,35472.71,34327.64,35441.11
2021-07-06 00:00:00+00:00,34237.66,34447.15,35196.49,33920.05
2021-07-07 00:00:00+00:00,33880.79,34985.1,34636.29,34183.14
2021-07-08 00:00:00+00:00,32874.01,33747.85,34445.05,34092.1
2021-07-09 00:00:00+00:00,33804.2,33485.54,34408.36,33149.78
2021-07-10 00:00:00+00:00,33515.13,34270.07,33430.01,33674.07
2021-07-11 00:00:00+00:00,34249.3,33252.08,33358.73,33568.68
2021-07-12 00:00:00+00:00,33088.51,35492.7,33672.26,34256.54
2021-07-13 00:00:00+00:00,32737.47,31267.0,34149.28,33327.25
2021-07-14 00:00:00+00:00,32820.5,34079.97,33870.01,32908.0
2021-07-15 00:00:00+00:00,31867.46,32954.44,33148.7,32558.97
2021-07-16 00:00:00+00:00,31401.76,31672.2,32689.17,32058.45
2021-07-17 00:00:00+00:00,31546.64,30272.53,32228.82,31470.74
2021-07-18 00:00:00+00:00,31806.3,32625.78,31723.47,31365.8
2021-07-19 00:00:00+00:00,30847.55,29958.16,31590.04,31650.5
2021-07-20 00:00:00+00:00,29795.55,31650.62,31763.12,31053.42
2021-07-21 00:00:00+00:00,32139.48,30655.5,31349.2,30057.54
2021-07-22 00:00:00+00:00,32299.47,30995.81,30404.74,32084.91
2021-07-23 00:00:00+00:00,33637.92,32651.48,31024.56,32210.5
2021-07-24 00:00:00+00:00,34282.56,32233.17,32073.37,33308.73
2021-07-25 00:00:00+00:00,35369.93,35986.51,33126.12,34211.98
2021-07-26 00:00:00+00:00,37269.52,34032.76,34197.13,34937.24
2021-07-27 00:00:00+00:00,39496.69,39556.35,35074.15,37666.41
2021-07-28 00:00:00+00:00,40030.01,37139.0,36962.93,38566.59
2021-07-29 00:00:00+00:00,40030.52,41533.84,38271.59,40030.37
2021-07-30 00:00:00+00:00,42231.83,38269.57,39825.7,40024.99
2021-07-31 00:00:00+00:00,41474.72,40743.17,40550.26,41400.28
2021-08-01 00:00:00+00:00,39870.76,40775.51,41353.8,41492.79
2021-08-02 00:00:00+00:00,39158.53,41818.94,42149.55,40997.95
2021-08-03 00:00:00+00:00,38189.3,39939.33,41432.93,39400.4
2021-08-04 00:00:00+00:00,39738.56,38663.68,40058.17,38524.9
2021-08-05 00:00:00+00:00,40888.18,39578.66,38860.99,39325.09
2021-08-06 00:00:00+00:00,42852.18,39314.24,38895.23,40679.35
2021-08-07 00:00:00+00:00,44617.96,42748.89,39586.62,42163.45
2021-08-08 00:00:00+00:00,43827.75,43745.08,41546.23,44380.24
2021-08-09 00:00:00+00:00,46292.61,45581.05,43750.11,44086.12
2021-08-10 00:00:00+00:00,45601.03,44611.5,44685.75,45481.54
2021-08-11 00:00:00+00:00,45556.69,45739.15,45485.65,45507.16
2021-08-12 00:00:00+00:00,44425.52,46644.31,46139.06,45792.03
2021-08-13 00:00:00+00:00,47832.93,44583.31,46390.72,44606.26
2021-08-14 00:00:00+00:00,47102.03,47724.36,45454.37,47430.58
2021-08-15 00:00:00+00:00,47015.94,47091.29,46404.44,47082.24
2021-08-16 00:00:00+00:00,45927.4,47403.84,47287.15,46497.93
2021-08-17 00:00:00+00:00,44684.43,47119.6,47203.38,46297.07
2021-08-18 00:00:00+00:00,44714.54,46968.13,46872.38,45455.69
2021-08-19 00:00:00+00:00,46761.49,45060.89,45661.89,44733.97
2021-08-20 00:00:00+00:00,49336.45,44902.7,44965.3,46218.51
2021-08-21 00:00:00+00:00,48867.87,48951.17,45573.08,48993.91
2021-08-22 00:00:00+00:00,49289.71,48038.63,47882.86,48845.08
2021-08-23 00:00:00+00:00,49521.06,49995.84,49234.75,48890.08
2021-08-24 00:00:00+00:00,47690.54,48895.07,49515.54,49791.33
2021-08-25 00:00:00+00:00,48996.44,49682.66,49877.22,48221.69
2021-08-26 00:00:00+00:00,46852.22,46328.96,48788.8,48803.51
2021-08-27 00:00:00+00:00,49088.1,48170.38,48414.34,47661.82
2021-08-28 00:00:00+00:00,48918.9,47234.97,47625.28,48537.84
2021-08-29 00:00:00+00:00,48794.26,49349.63,47885.54,48492.64
2021-08-30 00:00:00+00:00,46993.31,47963.79,48816.58,48670.75
2021-08-31 00:00:00+00:00,47159.26,47376.46,48958.71,47470.88
2021-09-01 00:00:00+00:00,48840.01,47413.16,47866.9,47278.4
2021-09-02 00:00:00+00:00,49280.77,48932.96,47224.12,48418.3
2021-09-03 00:00:00+00:00,50019.51,49972.4,47704.12,49155.15
2021-09-04 00:00:00+00:00,49935.29,51110.84,49006.44,49852.96
2021-09-05 00:00:00+00:00,51784.16,49983.29,49670.49,50086.99
2021-09-06 00:00:00+00:00,52693.32,49398.47,50174.4,51154.95
2021-09-07 00:00:00+00:00,46856.31,51435.04,51060.17,52417.07
2021-09-08 00:00:00+00:00,46073.45,45988.79,52112.05,47530.57
2021-09-09 00:00:00+00:00,46392.85,46458.73,48431.84,46051.02
2021-09-10 00:00:00+00:00,44853.1,46963.95,45815.12,46378.67
2021-09-11 00:00:00+00:00,45166.12,46678.71,45990.21,45298.47
2021-09-12 00:00:00+00:00,46049.72,43911.62,45473.79,45346.74
2021-09-13 00:00:00+00:00,44958.56,46316.93,45403.13,45983.81
2021-09-14 00:00:00+00:00,47129.01,44621.64,45787.81,45040.03
2021-09-15 00:00:00+00:00,48148.45,47974.16,45204.21,46875.2
2021-09-16 00:00:00+00:00,47764.47,46907.04,45997.07,47891.95
2021-09-17 00:00:00+00:00,47297.98,48303.7,47518.42,47859.99
2021-09-18 00:00:00+00:00,48312.46,48483.5,48000.3,47283.55
2021-09-19 00:00:00+00:00,47251.76,48252.38,47762.94,48111.73
2021-09-20 00:00:00+00:00,42925.46,47205.02,48086.01,47382.3
2021-09-21 00:00:00+00:00,40709.59,43838.15,47752.5,44484.31
2021-09-22 00:00:00+00:00,43576.15,39630.51,44620.67,41194.51
2021-09-23 00:00:00+00:00,44893.87,42836.7,41184.78,43214.24
2021-09-24 00:00:00+00:00,42848.41,44714.94,41647.45,44511.79
2021-09-25 00:00:00+00:00,42721.91,44398.53,43717.86,43103.72
2021-09-26 00:00:00+00:00,43201.79,41174.97,43324.01,42616.88
2021-09-27 00:00:00+00:00,42187.51,43264.36,42918.4,42668.43
2021-09-28 00:00:00+00:00,41056.79,42269.94,42919.45,42817.96
2021-09-29 00:00:00+00:00,41539.43,40963.49,43058.2,41426.7
2021-09-30 00:00:00+00:00,43829.34,42674.78,41980.3,41450.24
2021-10-01 00:00:00+00:00,48164.35,43731.39,41611.41,43407.47
2021-10-02 00:00:00+00:00,47669.02,46477.32,42654.58,47758.32
2021-10-03 00:00:00+00:00,48234.05,48954.19,45664.73,47567.03
2021-10-04 00:00:00+00:00,49276.91,49213.43,47914.95,48421.17
2021-10-05 00:00:00+00:00,51504.27,47058.94,48760.5,49042.29
2021-10-06 00:00:00+00:00,55345.85,50670.26,48975.64,51046.79
2021-10-07 00:00:00+00:00,53797.21,52669.35,50513.06,53043.44
2021-10-08 00:00:00+00:00,53949.29,54780.36,52920.34,54128.02
2021-10-09 00:00:00+00:00,54968.04,54750.08,54396.3,54521.62
2021-10-10 00:00:00+00:00,54700.24,55548.19,55012.74,54778.07
2021-10-11 00:00:00+00:00,57498.8,55748.44,55227.51,55647.11
2021-10-12 00:00:00+00:00,56010.9,56453.8,55395.86,57260.96
2021-10-13 00:00:00+00:00,57369.0,56260.41,56312.45,55993.41
2021-10-14 00:00:00+00:00,57359.21,57056.37,56066.3,57106.32
2021-10-15 00:00:00+00:00,61684.96,57365.91,56294.6,57790.01
2021-10-16 00:00:00+00:00,60877.77,61992.93,57394.46,61006.23
2021-10-17 00:00:00+00:00,61520.54,60699.05,59644.15,61175.15
2021-10-18 00:00:00+00:00,62038.16,59555.94,61243.11,60532.12
2021-10-19 00:00:00+00:00,64283.97,61434.02,61340.13,61101.4
2021-10-20 00:00:00+00:00,66021.02,64113.29,61450.99,63690.28
2021-10-21 00:00:00+00:00,62283.96,67434.51,62882.67,65492.88
2021-10-22 00:00:00+00:00,60693.59,63521.11,65075.33,63316.54
2021-10-23 00:00:00+00:00,61313.09,62363.42,63848.83,61867.54
2021-10-24 00:00:00+00:00,60863.56,60687.95,61626.94,61029.53
2021-10-25 00:00:00+00:00,63089.04,60667.86,61118.38,60698.85
2021-10-26 00:00:00+00:00,60315.68,63349.43,60862.82,62633.13
2021-10-27 00:00:00+00:00,58464.42,60435.68,62069.93,61111.76
2021-10-28 00:00:00+00:00,60610.11,60650.44,61228.3,59438.39
2021-10-29 00:00:00+00:00,62282.5,61669.72,59062.52,59836.08
2021-10-30 00:00:00+00:00,61891.91,61978.09,59224.43,61436.03
2021-10-31 00:00:00+00:00,61349.75,61406.66,61142.66,61507.21
2021-11-01 00:00:00+00:00,60960.98,60805.03,61988.14,61405.37
2021-11-02 00:00:00+00:00,63260.05,61291.21,61637.34,60401.93
2021-11-03 00:00:00+00:00,62929.93,60795.25,60868.47,63337.68
2021-11-04 00:00:00+00:00,61448.47,61155.56,61914.48,62499.52
2021-11-05 00:00:00+00:00,61019.66,60489.29,62281.62,61771.9
2021-11-06 00:00:00+00:00,61529.76,63480.7,61814.04,61301.97
2021-11-07 00:00:00+00:00,63302.78,60833.2,61372.1,61273.09
2021-11-08 00:00:00+00:00,67549.14,61987.96,60977.89,62719.17
2021-11-09 00:00:00+00:00,66939.24,66903.17,62164.3,65904.99
2021-11-10 00:00:00+00:00,64926.06,68145.95,65009.98,66215.84
2021-11-11 00:00:00+00:00,64820.8,66680.07,66745.97,65458.33
2021-11-12 00:00:00+00:00,64156.3,64233.04,65455.85,64918.26
2021-11-13 00:00:00+00:00,64409.56,64230.82,64674.17,64110.71
2021-11-14 00:00:00+00:00,65509.06,63158.04,63783.83,64335.8
2021-11-15 00:00:00+00:00,63614.06,66386.23,64048.21,64898.73
2021-11-16 00:00:00+00:00,60108.9,63474.18,64647.57,64195.3
2021-11-17 00:00:00+00:00,60365.6,61778.83,64179.12,60727.29
2021-11-18 00:00:00+00:00,56930.68,58990.91,60273.6,59590.32
2021-11-19 00:00:00+00:00,58136.22,58746.12,58877.99,57919.55
2021-11-20 00:00:00+00:00,59769.66,57273.05,57333.48,57991.11
2021-11-21 00:00:00+00:00,58700.83,58966.56,56869.67,59109.9
2021-11-22 00:00:00+00:00,56303.06,58021.38,58759.23,59102.05
2021-11-23 00:00:00+00:00,57566.6,57873.84,59432.48,57153.24
2021-11-24 00:00:00+00:00,57175.09,56826.72,57293.67,57602.16
2021-11-25 00:00:00+00:00,58966.99,56893.77,56396.53,56933.84
2021-11-26 00:00:00+00:00,53788.22,58558.44,56524.77,58779.63
2021-11-27 00:00:00+00:00,54805.03,56010.21,57974.75,55031.08
2021-11-28 00:00:00+00:00,57331.41,55075.91,55569.77,54595.89
2021-11-29 00:00:00+00:00,57839.55,55198.09,54389.91,56510.4
2021-11-30 00:00:00+00:00,56975.35,58221.59,55594.89,57712.59
2021-12-01 00:00:00+00:00,57227.97,57247.06,57406.32,57176.8
2021-12-02 00:00:00+00:00,56522.76,59279.72,57259.25,57700.3
2021-12-03 00:00:00+00:00,53663.25,55041.21,57296.25,56714.61
2021-12-04 00:00:00+00:00,49243.39,53491.71,56631.37,54063.16
2021-12-05 00:00:00+00:00,49465.5,46759.43,54591.18,48988.06
2021-12-06 00:00:00+00:00,50552.83,49385.98,48884.41,49367.18
2021-12-07 00:00:00+00:00,50633.01,51324.48,48125.92,49448.95
2021-12-08 00:00:00+00:00,50513.04,51694.36,49013.3,51211.67
2021-12-09 00:00:00+00:00,47593.85,50069.3,50707.78,50333.81
2021-12-10 00:00:00+00:00,47191.14,48695.64,50675.99,48030.38
2021-12-11 00:00:00+00:00,49398.4,49033.97,49157.57,48287.16
2021-12-12 00:00:00+00:00,50109.99,47317.91,47999.32,49035.66
2021-12-13 00:00:00+00:00,46731.03,50769.04,48249.12,49992.95
2021-12-14 00:00:00+00:00,48387.69,49241.72,49614.3,47602.42
2021-12-15 00:00:00+00:00,48885.05,48875.22,47985.56,48161.49
2021-12-16 00:00:00+00:00,47635.92,46209.79,47534.89,48841.52
2021-12-17 00:00:00+00:00,46164.14,47455.62,47992.23,48550.52
2021-12-18 00:00:00+00:00,46861.62,47532.91,48278.82,46239.26
2021-12-19 00:00:00+00:00,46697.13,46698.97,46961.37,46561.59
2021-12-20 00:00:00+00:00,46913.54,47214.39,46614.23,47081.28
2021-12-21 00:00:00+00:00,48917.48,46436.8,47043.25,46446.01
2021-12-22 00:00:00+00:00,48614.97,47797.76,46711.3,48944.53
2021-12-23 00:00:00+00:00,50830.2,48681.99,47841.46,48846.27
2021-12-24 00:00:00+00:00,50840.36,50925.82,48857.57,50556.05
2021-12-25 00:00:00+00:00,50431.63,50285.56,49939.41,51331.91
2021-12-26 00:00:00+00:00,50790.88,52487.17,51074.74,50519.97
2021-12-27 00:00:00+00:00,50714.73,49360.84,51033.88,50656.75
2021-12-28 00:00:00+00:00,47536.39,50820.9,50750.13,51441.7
2021-12-29 00:00:00+00:00,46471.7,47767.54,50941.96,47924.76
2021-12-30 00:00:00+00:00,47129.66,47911.07,48744.57,46980.34
2021-12-31 00:00:00+00:00,46197.31,47305.09,46762.24,46666.69
2022-01-01 00:00:00+00:00,47737.35,46192.98,46417.73,47232.92
2022-01-02 00:00:00+00:00,47306.41,48832.73,46452.94,47286.21
2022-01-03 00:00:00+00:00,46450.79,46457.76,47104.8,47280.22
2022-01-04 00:00:00+00:00,45824.54,48416.67,47496.49,46360.64
2022-01-05 00:00:00+00:00,43432.51,44569.43,46880.57,46323.5
2022-01-06 00:00:00+00:00,43094.54,44025.63,46271.28,44166.82
2022-01-07 00:00:00+00:00,41543.79,39892.5,44365.57,43179.77
2022-01-08 00:00:00+00:00,41686.67,43360.14,42945.8,41813.17
2022-01-09 00:00:00+00:00,41869.6,41544.38,41643.77,41459.1
2022-01-10 00:00:00+00:00,41832.59,43441.79,41274.12,41991.32
2022-01-11 00:00:00+00:00,42743.03,39878.83,41774.59,41249.89
2022-01-12 00:00:00+00:00,43919.67,42533.39,41317.17,42926.25
2022-01-13 00:00:00+00:00,42575.61,43674.59,42063.44,43679.65
2022-01-14 00:00:00+00:00,43089.83,42800.49,43366.39,43095.85
2022-01-15 00:00:00+00:00,43088.74,42775.16,43494.6,42762.53
2022-01-16 00:00:00+00:00,43100.36,42814.86,43124.83,43077.27
2022-01-17 00:00:00+00:00,42224.38,44245.29,43320.49,43005.5
2022-01-18 00:00:00+00:00,42372.75,42527.08,43296.61,42556.79
2022-01-19 00:00:00+00:00,41674.8,42679.52,42608.95,42162.3
2022-01-20 00:00:00+00:00,40697.03,42992.45,42097.83,41798.66
2022-01-21 00:00:00+00:00,36469.3,42166.22,41690.63,41618.13
2022-01-22 00:00:00+00:00,35075.92,36261.14,41385.98,37370.2
2022-01-23 00:00:00+00:00,36288.15,36340.01,38086.8,35348.43
2022-01-24 00:00:00+00:00,36702.79,35235.42,35281.77,35884.36
2022-01-25 00:00:00+00:00,36975.99,35241.55,35269.62,36366.87
2022-01-26 00:00:00+00:00,36829.37,38377.64,35328.73,36759.93
2022-01-27 00:00:00+00:00,37189.85,37754.64,36501.82,37399.38
2022-01-28 00:00:00+00:00,37744.7,35899.16,37409.84,36616.8
2022-01-29 00:00:00+00:00,38184.86,36931.65,37247.12,37683.72
2022-01-30 00:00:00+00:00,37908.44,38682.03,37633.91,38176.95
2022-01-31 00:00:00+00:00,38494.66,37884.44,38355.21,37901.62
2022-02-01 00:00:00+00:00,38721.49,38027.36,38440.29,37965.57
2022-02-02 00:00:00+00:00,36918.19,37457.76,38316.83,38614.24
2022-02-03 00:00:00+00:00,37328.64,37247.02,38708.27,37261.93
2022-02-04 00:00:00+00:00,41590.34,38335.8,37970.62,36858.29
2022-02-05 00:00:00+00:00,41418.21,40351.44,37274.12,40970.91
2022-02-06 00:00:00+00:00,42412.41,42909.16,39253.7,41484.54
2022-02-07 00:00:00+00:00,43861.07,42558.55,41280.36,42186.41
2022-02-08 00:00:00+00:00,44080.12,45125.06,42420.25,43661.55
2022-02-09 00:00:00+00:00,44422.91,44024.21,43526.5,44214.22
2022-02-10 00:00:00+00:00,43531.67,42934.16,44250.68,44349.74
2022-02-11 00:00:00+00:00,42398.98,44792.9,44495.74,44101.94
2022-02-12 00:00:00+00:00,42239.01,44087.28,44474.32,42754.19
2022-02-13 00:00:00+00:00,42069.84,42080.37,43276.54,42625.79
2022-02-14 00:00:00+00:00,42552.28,42713.83,42647.14,42277.59
2022-02-15 00:00:00+00:00,44576.33,41870.99,42476.93,42625.28
2022-02-16 00:00:00+00:00,43896.34,45343.07,42390.5,44275.04
2022-02-17 00:00:00+00:00,40545.09,42981.62,43552.98,43943.99
2022-02-18 00:00:00+00:00,39994.66,41436.07,44111.14,42454.3
2022-02-19 00:00:00+00:00,40107.12,38797.02,42279.63,40048.61
2022-02-20 00:00:00+00:00,38397.25,40294.88,40429.91,39923.74
2022-02-21 00:00:00+00:00,37037.39,39139.14,40006.62,38479.53
2022-02-22 00:00:00+00:00,38267.75,37684.59,39054.49,37745.63
2022-02-23 00:00:00+00:00,37270.85,37863.26,37778.36,38089.5
2022-02-24 00:00:00+00:00,38353.62,38222.81,37350.98,37659.82
2022-02-25 00:00:00+00:00,39239.77,36579.71,37635.24,36456.54
2022-02-26 00:00:00+00:00,39134.83,38444.72,37131.64,38971.38
2022-02-27 00:00:00+00:00,37714.96,39401.32,38526.78,39361.13
2022-02-28 00:00:00+00:00,43189.46,38710.14,39590.45,38362.03
2022-03-01 00:00:00+00:00,44428.47,42847.8,39002.83,41772.5
2022-03-02 00:00:00+00:00,43935.37,43264.81,40861.57,44506.42
2022-03-03 00:00:00+00:00,42474.37,43363.77,43586.52,44094.75
2022-03-04 00:00:00+00:00,39154.4,43140.05,44596.17,42900.05
2022-03-05 00:00:00+00:00,39407.02,40735.32,43727.45,40068.04
2022-03-06 00:00:00+00:00,38428.92,38828.6,41077.58,39030.25
2022-03-07 00:00:00+00:00,38030.63,39115.98,39539.8,38748.72
2022-03-08 00:00:00+00:00,38748.52,39047.35,38862.19,38095.01
2022-03-09 00:00:00+00:00,41962.85,39683.93,38208.46,38828.02
2022-03-10 00:00:00+00:00,39443.42,40302.0,38383.36,41491.0
2022-03-11 00:00:00+00:00,38741.03,39190.81,40312.87,40133.33
2022-03-12 00:00:00+00:00,38805.53,39710.55,40497.98,38718.33
2022-03-13 00:00:00+00:00,37796.31,39392.07,39641.09,38912.45
2022-03-14 00:00:00+00:00,39696.28,37557.15,39345.65,37800.24
2022-03-15 00:00:00+00:00,39314.86,39298.99,38697.1,39365.15
2022-03-16 00:00:00+00:00,41133.64,38922.0,38888.53,38858.31
2022-03-17 00:00:00+00:00,40956.79,40527.18,39154.25,40803.24
2022-03-18 00:00:00+00:00,41790.97,40795.8,40172.91,41196.28
2022-03-19 00:00:00+00:00,42235.02,39677.59,41094.34,41442.65
2022-03-20 00:00:00+00:00,41243.16,42360.08,41670.04,42114.12
2022-03-21 00:00:00+00:00,41043.9,42657.73,42317.19,41423.3
2022-03-22 00:00:00+00:00,42380.11,41514.72,42062.39,41047.52
2022-03-23 00:00:00+00:00,42904.1,42436.89,41407.01,42136.26
2022-03-24 00:00:00+00:00,44006.77,42267.86,41869.11,42723.68
2022-03-25 00:00:00+00:00,44331.36,44707.04,42463.59,43779.46
2022-03-26 00:00:00+00:00,44542.31,43102.18,43457.93,44358.4
2022-03-27 00:00:00+00:00,46842.14,46961.8,44336.89,44342.36
2022-03-28 00:00:00+00:00,47128.71,45645.78,44806.37,46419.02
2022-03-29 00:00:00+00:00,47445.3,48144.62,46013.38,47325.91
2022-03-30 00:00:00+00:00,47056.41,46952.45,47252.96,47499.06
2022-03-31 00:00:00+00:00,45522.65,48430.05,47680.55,47043.98
2022-04-01 00:00:00+00:00,46299.75,44662.73,47461.4,45997.42
2022-04-02 00:00:00+00:00,45822.28,46968.45,46458.52,45555.74
2022-04-03 00:00:00+00:00,46414.26,45662.7,45734.39,46104.8
2022-04-04 00:00:00+00:00,46609.36,45954.0,46096.13,46435.23
2022-04-05 00:00:00+00:00,45501.58,46321.01,46447.13,46205.25
2022-04-06 00:00:00+00:00,43177.78,45891.08,46323.71,45960.5
2022-04-07 00:00:00+00:00,43466.21,44076.06,46084.93,43839.03
2022-04-08 00:00:00+00:00,42273.38,42820.75,44210.46,43425.48
2022-04-09 00:00:00+00:00,42768.61,42999.61,43264.69,42621.68
2022-04-10 00:00:00+00:00,42153.77,41988.53,42715.44,42620.64
2022-04-11 00:00:00+00:00,39536.71,43425.21,42542.72,42449.39
2022-04-12 00:00:00+00:00,40086.66,40317.53,42503.58,40223.21
2022-04-13 00:00:00+00:00,41150.33,39990.81,40721.18,40021.34
2022-04-14 00:00:00+00:00,39951.63,40760.09,39787.61,40982.84
2022-04-15 00:00:00+00:00,40563.69,40134.88,40267.01,40525.37
2022-04-16 00:00:00+00:00,40392.55,40048.18,40323.89,40336.39
2022-04-17 00:00:00+00:00,39688.16,39743.5,40384.85,40344.47
2022-04-18 00:00:00+00:00,40811.03,39571.54,40470.57,39836.01
2022-04-19 00:00:00+00:00,41504.44,39367.73,40136.77,40343.72
2022-04-20 00:00:00+00:00,41375.35,42219.46,40002.03,41480.23
2022-04-21 00:00:00+00:00,40490.97,42087.65,40883.63,41373.19
2022-04-22 00:00:00+00:00,39716.04,41609.1,41387.71,41026.7
2022-04-23 00:00:00+00:00,39445.97,39455.18,41163.39,39868.08
2022-04-24 00:00:00+00:00,39466.26,38921.88,40152.33,39483.2
2022-04-25 00:00:00+00:00,40437.52,40389.67,39661.6,39515.4
2022-04-26 00:00:00+00:00,38117.39,38181.61,39480.78,39743.74
2022-04-27 00:00:00+00:00,39252.04,39554.47,39523.12,38618.11
2022-04-28 00:00:00+00:00,39749.75,39361.62,38915.29,39103.15
2022-04-29 00:00:00+00:00,38594.22,40314.41,38703.19,39501.27
2022-04-30 00:00:00+00:00,37650.13,37649.14,39409.03,38771.65
2022-05-01 00:00:00+00:00,38480.53,38273.01,39180.98,37735.7
2022-05-02 00:00:00+00:00,38513.01,38630.25,38421.42,38218.29
2022-05-03 00:00:00+00:00,37725.38,38260.12,38240.26,38543.99
2022-05-04 00:00:00+00:00,39680.21,37965.29,38442.41,37661.26
2022-05-05 00:00:00+00:00,36546.86,39301.52,38059.37,39411.95
2022-05-06 00:00:00+00:00,36009.89,36811.03,38717.66,36976.83
2022-05-07 00:00:00+00:00,35469.21,36179.44,37682.61,35856.11
2022-05-08 00:00:00+00:00,34033.77,35770.27,36259.75,35537.29
2022-05-09 00:00:00+00:00,30076.9,33129.49,35593.3,34318.09
2022-05-10 00:00:00+00:00,31013.12,32899.95,34651.49,31674.92
2022-05-11 00:00:00+00:00,29017.21,31808.54,31857.11,31613.67
2022-05-12 00:00:00+00:00,28915.72,29254.05,30520.71,30128.37
2022-05-13 00:00:00+00:00,29244.83,27409.71,29326.02,28444.19
2022-05-14 00:00:00+00:00,30050.31,30814.26,28027.25,29562.0
2022-05-15 00:00:00+00:00,31296.11,29562.01,29031.19,29556.34
2022-05-16 00:00:00+00:00,29838.5,30730.28,29926.36,30702.26
2022-05-17 00:00:00+00:00,30415.91,29025.5,31074.27,30100.9
2022-05-18 00:00:00+00:00,28667.29,29351.51,30905.4,30215.64
2022-05-19 00:00:00+00:00,30282.48,30001.75,30676.34,28969.91
2022-05-20 00:00:00+00:00,29166.15,29177.51,29888.94,29790.91
2022-05-21 00:00:00+00:00,29410.72,29520.42,29786.55,29162.15
2022-05-22 00:00:00+00:00,30264.29,28860.08,29637.86,29358.05
2022-05-23 00:00:00+00:00,29075.68,30166.48,29483.98,29959.21
2022-05-24 00:00:00+00:00,29630.05,30404.07,29990.55,29153.75
2022-05-25 00:00:00+00:00,29508.27,29877.66,29861.32,29500.78
2022-05-26 00:00:00+00:00,29188.71,29555.2,29599.02,29486.92
2022-05-27 00:00:00+00:00,28597.33,28181.8,29760.96,29115.47
2022-05-28 00:00:00+00:00,29013.53,29584.94,29357.06,28794.27
2022-05-29 00:00:00+00:00,29452.23,28584.88,28966.03,28880.45
2022-05-30 00:00:00+00:00,31716.41,29229.51,29003.3,29362.49
2022-05-31 00:00:00+00:00,31782.16,31663.11,29348.83,31280.86
2022-06-01 00:00:00+00:00,29789.58,32323.88,30671.37,31627.87
2022-06-02 00:00:00+00:00,30439.63,29833.29,31764.12,30397.58
2022-06-03 00:00:00+00:00,29680.3,30522.54,31105.31,30212.96
2022-06-04 00:00:00+00:00,29845.48,28898.7,30582.44,29663.04
2022-06-05 00:00:00+00:00,29897.9,30585.19,30185.21,29728.72
2022-06-06 00:00:00+00:00,31353.78,29536.36,29977.91,29873.51
2022-06-07 00:00:00+00:00,31111.75,30863.44,29988.25,31036.48
2022-06-08 00:00:00+00:00,30189.27,30679.2,30747.05,30706.23
2022-06-09 00:00:00+00:00,30082.94,30718.74,30808.63,30232.19
2022-06-10 00:00:00+00:00,29067.38,31768.73,30689.36,30178.29
2022-06-11 00:00:00+00:00,28389.49,28435.75,30494.16,29211.29
2022-06-12 00:00:00+00:00,26587.35,29985.98,29810.37,28626.17
2022-06-13 00:00:00+00:00,22471.59,26385.43,28945.27,27489.06
