timestamp,real_price,prophet_price,lstm_price,forest_price
2017-01-22 20:00:00+00:00,917.65,918.07,1005.54,914.9
2017-01-22 21:00:00+00:00,920.38,918.19,1006.86,914.97
2017-01-22 22:00:00+00:00,917.68,922.12,1008.49,919.87
2017-01-22 23:00:00+00:00,919.65,918.5,1011.7,915.35
2017-01-23 00:00:00+00:00,925.6,924.78,1009.49,919.83
2017-01-23 01:00:00+00:00,920.11,928.2,1011.69,926.58
2017-01-23 02:00:00+00:00,919.84,920.22,1016.35,920.94
2017-01-23 03:00:00+00:00,922.7,919.47,1011.72,917.55
2017-01-23 04:00:00+00:00,921.8,922.67,1011.98,921.23
2017-01-23 05:00:00+00:00,919.89,923.83,1013.91,922.25
2017-01-23 06:00:00+00:00,920.73,922.59,1014.08,920.42
2017-01-23 07:00:00+00:00,920.15,924.96,1012.85,920.81
2017-01-23 08:00:00+00:00,920.06,925.33,1012.87,919.59
2017-01-23 09:00:00+00:00,918.99,921.63,1012.83,917.57
2017-01-23 10:00:00+00:00,916.33,919.0,1012.22,918.37
2017-01-23 11:00:00+00:00,916.47,920.28,1012.14,917.08
2017-01-23 12:00:00+00:00,920.07,920.8,1009.94,914.99
2017-01-23 13:00:00+00:00,920.42,924.14,1009.37,917.91
2017-01-23 14:00:00+00:00,918.1,923.59,1012.54,920.96
2017-01-23 15:00:00+00:00,923.38,919.72,1013.3,915.93
2017-01-23 16:00:00+00:00,919.11,927.37,1011.35,923.87
2017-01-23 17:00:00+00:00,923.31,922.03,1014.37,921.81
2017-01-23 18:00:00+00:00,918.94,921.64,1011.56,921.08
2017-01-23 19:00:00+00:00,921.53,920.84,1014.78,920.71
2017-01-23 20:00:00+00:00,919.23,926.79,1012.02,922.2
2017-01-23 21:00:00+00:00,919.63,923.16,1014.23,920.92
2017-01-23 22:00:00+00:00,922.55,921.34,1012.49,919.44
2017-01-23 23:00:00+00:00,923.63,925.58,1012.15,921.37
2017-01-24 00:00:00+00:00,901.8,929.01,1014.92,924.14
2017-01-24 01:00:00+00:00,906.19,907.37,1015.85,904.84
2017-01-24 02:00:00+00:00,906.41,908.27,994.59,905.76
2017-01-24 03:00:00+00:00,915.22,907.8,998.94,906.29
2017-01-24 04:00:00+00:00,915.08,914.96,998.73,911.1
2017-01-24 05:00:00+00:00,919.12,921.06,1004.46,920.73
2017-01-24 06:00:00+00:00,917.5,919.74,1004.26,916.83
2017-01-24 07:00:00+00:00,917.6,923.01,1009.76,917.4
2017-01-24 08:00:00+00:00,917.75,923.28,1009.14,916.64
2017-01-24 09:00:00+00:00,917.7,921.17,1009.52,917.01
2017-01-24 10:00:00+00:00,912.65,918.89,1009.65,916.77
2017-01-24 11:00:00+00:00,903.04,916.45,1009.8,914.6
2017-01-24 12:00:00+00:00,908.94,911.2,1005.14,906.14
2017-01-24 13:00:00+00:00,906.24,911.71,994.95,907.55
2017-01-24 14:00:00+00:00,904.41,910.3,1000.06,906.55
2017-01-24 15:00:00+00:00,904.48,908.41,998.75,905.32
2017-01-24 16:00:00+00:00,907.13,907.55,996.85,904.07
2017-01-24 17:00:00+00:00,909.74,906.27,996.35,905.23
2017-01-24 18:00:00+00:00,908.73,908.35,998.33,907.56
2017-01-24 19:00:00+00:00,906.15,909.58,1000.33,907.16
2017-01-24 20:00:00+00:00,901.24,910.44,1000.72,906.87
2017-01-24 21:00:00+00:00,902.51,907.55,999.28,905.92
2017-01-24 22:00:00+00:00,898.31,905.37,995.36,902.71
2017-01-24 23:00:00+00:00,892.99,904.19,994.91,900.19
2017-01-25 00:00:00+00:00,893.29,898.37,991.92,892.72
2017-01-25 01:00:00+00:00,899.69,893.94,985.27,890.07
2017-01-25 02:00:00+00:00,903.75,898.31,985.68,896.39
2017-01-25 03:00:00+00:00,900.46,903.84,990.08,902.36
2017-01-25 04:00:00+00:00,900.28,903.79,994.76,902.29
2017-01-25 05:00:00+00:00,896.44,901.45,993.17,900.03
2017-01-25 06:00:00+00:00,898.5,899.31,993.37,896.92
2017-01-25 07:00:00+00:00,897.42,902.82,990.46,897.66
2017-01-25 08:00:00+00:00,898.33,903.94,991.56,897.0
2017-01-25 09:00:00+00:00,899.32,900.77,990.97,897.47
2017-01-25 10:00:00+00:00,892.66,900.3,991.28,900.18
2017-01-25 11:00:00+00:00,895.28,896.77,992.57,894.47
2017-01-25 12:00:00+00:00,898.25,899.97,987.04,895.72
2017-01-25 13:00:00+00:00,889.07,904.04,988.9,900.11
2017-01-25 14:00:00+00:00,888.57,895.72,991.24,891.78
2017-01-25 15:00:00+00:00,893.76,892.54,983.8,888.07
2017-01-25 16:00:00+00:00,894.75,897.56,982.94,893.08
2017-01-25 17:00:00+00:00,893.14,894.5,985.76,892.6
2017-01-25 18:00:00+00:00,896.32,895.75,986.86,896.42
2017-01-25 19:00:00+00:00,895.57,896.67,986.66,895.32
2017-01-25 20:00:00+00:00,895.62,899.8,988.39,896.15
2017-01-25 21:00:00+00:00,897.18,897.09,988.95,894.8
2017-01-25 22:00:00+00:00,893.63,897.72,988.81,894.46
2017-01-25 23:00:00+00:00,893.0,897.51,989.17,892.74
2017-01-26 00:00:00+00:00,899.9,897.73,987.42,893.16
2017-01-26 01:00:00+00:00,902.56,902.2,987.31,900.02
2017-01-26 02:00:00+00:00,902.44,902.69,991.88,901.64
2017-01-26 03:00:00+00:00,902.18,903.65,994.6,902.02
2017-01-26 04:00:00+00:00,900.83,904.39,994.7,902.75
2017-01-26 05:00:00+00:00,901.29,902.22,995.69,901.26
2017-01-26 06:00:00+00:00,900.04,903.18,994.8,901.32
2017-01-26 07:00:00+00:00,894.46,904.89,994.88,900.19
2017-01-26 08:00:00+00:00,899.67,901.89,993.97,895.77
2017-01-26 09:00:00+00:00,897.01,901.26,989.63,898.06
2017-01-26 10:00:00+00:00,898.18,896.63,992.46,896.1
2017-01-26 11:00:00+00:00,898.52,899.92,990.99,898.05
2017-01-26 12:00:00+00:00,901.56,903.32,992.04,898.87
2017-01-26 13:00:00+00:00,909.08,905.84,992.39,901.36
2017-01-26 14:00:00+00:00,909.69,911.36,994.6,907.82
2017-01-26 15:00:00+00:00,911.18,911.13,1000.0,908.16
2017-01-26 16:00:00+00:00,915.05,911.3,1000.8,909.94
2017-01-26 17:00:00+00:00,915.73,915.74,1001.62,915.98
2017-01-26 18:00:00+00:00,914.25,917.34,1005.44,917.11
2017-01-26 19:00:00+00:00,915.08,915.13,1007.61,913.68
2017-01-26 20:00:00+00:00,914.3,916.53,1006.25,912.88
2017-01-26 21:00:00+00:00,914.48,916.88,1006.34,914.75
2017-01-26 22:00:00+00:00,913.6,917.14,1007.06,915.02
2017-01-26 23:00:00+00:00,917.48,915.75,1006.99,911.37
2017-01-27 00:00:00+00:00,915.38,921.38,1006.49,916.73
2017-01-27 01:00:00+00:00,917.28,917.61,1009.71,915.73
2017-01-27 02:00:00+00:00,916.52,917.01,1008.45,915.71
2017-01-27 03:00:00+00:00,916.68,918.15,1009.48,916.53
2017-01-27 04:00:00+00:00,912.12,919.35,1009.64,917.47
2017-01-27 05:00:00+00:00,916.18,914.23,1009.16,913.76
2017-01-27 06:00:00+00:00,913.35,916.41,1006.31,914.59
2017-01-27 07:00:00+00:00,917.89,917.53,1008.48,911.64
2017-01-27 08:00:00+00:00,916.02,923.34,1006.14,916.81
2017-01-27 09:00:00+00:00,914.93,920.75,1009.34,916.92
2017-01-27 10:00:00+00:00,912.83,915.19,1008.77,914.94
2017-01-27 11:00:00+00:00,913.53,914.36,1008.52,911.24
2017-01-27 12:00:00+00:00,914.03,918.69,1006.45,913.87
2017-01-27 13:00:00+00:00,914.67,919.6,1007.12,915.1
2017-01-27 14:00:00+00:00,917.43,917.97,1007.67,914.56
2017-01-27 15:00:00+00:00,917.1,920.49,1007.53,917.61
2017-01-27 16:00:00+00:00,921.03,919.41,1009.71,916.47
2017-01-27 17:00:00+00:00,918.81,922.21,1010.16,921.19
2017-01-27 18:00:00+00:00,919.66,918.52,1012.29,919.39
2017-01-27 19:00:00+00:00,918.96,921.22,1011.35,919.81
2017-01-27 20:00:00+00:00,916.74,922.88,1012.41,919.48
2017-01-27 21:00:00+00:00,919.53,918.61,1011.6,916.6
2017-01-27 22:00:00+00:00,918.68,921.38,1010.37,919.68
2017-01-27 23:00:00+00:00,920.18,921.93,1011.7,918.37
2017-01-28 00:00:00+00:00,917.44,925.34,1011.99,920.31
2017-01-28 01:00:00+00:00,921.25,918.9,1013.51,916.57
2017-01-28 02:00:00+00:00,920.47,921.75,1010.99,920.17
2017-01-28 03:00:00+00:00,920.46,921.95,1014.12,921.11
2017-01-28 04:00:00+00:00,920.88,922.19,1014.04,920.64
2017-01-28 05:00:00+00:00,920.07,921.9,1014.26,920.09
2017-01-28 06:00:00+00:00,919.9,922.13,1014.58,920.0
2017-01-28 07:00:00+00:00,920.29,924.91,1014.24,919.27
2017-01-28 08:00:00+00:00,916.68,926.75,1014.06,920.25
2017-01-28 09:00:00+00:00,916.41,917.92,1014.37,914.99
2017-01-28 10:00:00+00:00,917.43,917.24,1010.92,916.94
2017-01-28 11:00:00+00:00,912.36,920.42,1010.67,917.52
2017-01-28 12:00:00+00:00,916.26,915.34,1011.25,909.87
2017-01-28 13:00:00+00:00,915.18,919.66,1007.01,914.96
2017-01-28 14:00:00+00:00,918.9,918.56,1009.78,915.41
2017-01-28 15:00:00+00:00,917.89,924.21,1009.34,920.75
2017-01-28 16:00:00+00:00,917.14,920.42,1012.76,917.26
2017-01-28 17:00:00+00:00,916.87,918.27,1012.25,917.43
2017-01-28 18:00:00+00:00,918.77,916.07,1011.82,916.6
2017-01-28 19:00:00+00:00,919.66,920.66,1011.12,918.61
2017-01-28 20:00:00+00:00,920.85,922.35,1013.1,918.67
2017-01-28 21:00:00+00:00,919.34,922.76,1013.52,919.71
2017-01-28 22:00:00+00:00,922.13,920.97,1014.58,919.26
2017-01-28 23:00:00+00:00,919.54,926.32,1013.88,922.16
2017-01-29 00:00:00+00:00,921.37,924.45,1016.19,919.58
2017-01-29 01:00:00+00:00,921.09,924.4,1014.6,920.88
2017-01-29 02:00:00+00:00,922.16,922.2,1015.79,921.2
2017-01-29 03:00:00+00:00,922.81,923.19,1015.61,921.43
2017-01-29 04:00:00+00:00,922.29,926.03,1016.49,924.07
2017-01-29 05:00:00+00:00,920.97,924.04,1017.45,921.85
2017-01-29 06:00:00+00:00,920.96,922.51,1017.19,920.16
2017-01-29 07:00:00+00:00,920.96,926.42,1015.7,921.19
2017-01-29 08:00:00+00:00,918.72,927.21,1015.95,920.52
2017-01-29 09:00:00+00:00,910.06,922.07,1015.92,919.21
2017-01-29 10:00:00+00:00,918.49,911.73,1014.16,910.26
2017-01-29 11:00:00+00:00,914.48,923.48,1007.05,919.69
2017-01-29 12:00:00+00:00,918.54,919.88,1013.49,915.43
2017-01-29 13:00:00+00:00,918.53,924.0,1010.27,918.11
2017-01-29 14:00:00+00:00,917.3,921.62,1013.29,917.81
2017-01-29 15:00:00+00:00,918.78,921.2,1013.37,917.42
2017-01-29 16:00:00+00:00,918.24,921.51,1012.66,918.62
2017-01-29 17:00:00+00:00,916.99,918.38,1013.72,917.64
2017-01-29 18:00:00+00:00,915.98,917.84,1013.37,917.67
2017-01-29 19:00:00+00:00,915.5,918.9,1012.29,916.55
2017-01-29 20:00:00+00:00,916.1,918.32,1011.24,914.81
2017-01-29 21:00:00+00:00,914.22,918.47,1010.15,915.98
2017-01-29 22:00:00+00:00,915.7,916.18,1010.81,914.02
2017-01-29 23:00:00+00:00,915.1,920.33,1009.25,916.69
2017-01-30 00:00:00+00:00,913.98,920.33,1010.84,916.13
2017-01-30 01:00:00+00:00,913.93,917.81,1010.36,914.88
2017-01-30 02:00:00+00:00,917.27,915.77,1009.16,914.81
2017-01-30 03:00:00+00:00,916.93,917.96,1009.24,916.66
2017-01-30 04:00:00+00:00,918.65,918.43,1011.57,916.64
2017-01-30 05:00:00+00:00,917.06,919.8,1011.55,917.54
2017-01-30 06:00:00+00:00,918.79,919.39,1013.09,916.73
2017-01-30 07:00:00+00:00,913.87,923.69,1012.13,918.67
2017-01-30 08:00:00+00:00,915.53,919.3,1013.35,914.0
2017-01-30 09:00:00+00:00,915.28,919.06,1009.43,915.98
2017-01-30 10:00:00+00:00,916.14,916.36,1010.56,915.87
2017-01-30 11:00:00+00:00,915.84,918.3,1010.2,916.16
2017-01-30 12:00:00+00:00,916.51,920.57,1010.96,916.28
2017-01-30 13:00:00+00:00,917.08,921.47,1010.57,916.59
2017-01-30 14:00:00+00:00,917.55,919.87,1011.18,916.65
2017-01-30 15:00:00+00:00,919.67,919.81,1011.56,916.63
2017-01-30 16:00:00+00:00,920.88,921.87,1011.6,919.64
2017-01-30 17:00:00+00:00,919.16,921.29,1013.43,920.77
2017-01-30 18:00:00+00:00,919.31,919.48,1014.22,919.59
2017-01-30 19:00:00+00:00,919.12,921.58,1013.33,919.49
2017-01-30 20:00:00+00:00,919.87,922.28,1013.38,919.12
2017-01-30 21:00:00+00:00,921.84,922.44,1013.25,919.45
2017-01-30 22:00:00+00:00,920.13,922.61,1013.47,920.61
2017-01-30 23:00:00+00:00,920.54,923.2,1014.23,920.42
2017-01-31 00:00:00+00:00,920.63,924.47,1013.39,919.91
2017-01-31 01:00:00+00:00,920.41,923.04,1014.26,920.08
2017-01-31 02:00:00+00:00,922.19,920.96,1014.54,919.92
2017-01-31 03:00:00+00:00,922.08,923.33,1014.28,922.05
2017-01-31 04:00:00+00:00,921.24,924.06,1015.69,922.15
2017-01-31 05:00:00+00:00,921.75,922.53,1016.05,921.23
2017-01-31 06:00:00+00:00,922.53,923.88,1015.45,921.35
2017-01-31 07:00:00+00:00,925.68,927.55,1015.92,921.95
2017-01-31 08:00:00+00:00,929.25,929.45,1016.66,922.93
2017-01-31 09:00:00+00:00,929.89,929.57,1017.55,925.92
2017-01-31 10:00:00+00:00,930.54,930.2,1017.87,928.43
2017-01-31 11:00:00+00:00,926.16,932.27,1022.14,930.05
2017-01-31 12:00:00+00:00,944.3,930.36,1022.6,925.4
2017-01-31 13:00:00+00:00,950.69,945.26,1019.26,937.75
2017-01-31 14:00:00+00:00,953.1,955.52,1028.3,953.05
2017-01-31 15:00:00+00:00,952.33,956.55,1034.15,953.0
2017-01-31 16:00:00+00:00,961.87,953.37,1041.4,950.69
2017-01-31 17:00:00+00:00,955.88,960.94,1039.87,960.01
2017-01-31 18:00:00+00:00,954.49,956.31,1046.9,955.79
2017-01-31 19:00:00+00:00,955.59,951.93,1042.08,950.56
2017-01-31 20:00:00+00:00,952.41,959.77,1042.11,956.86
2017-01-31 21:00:00+00:00,954.5,954.86,1044.42,951.93
2017-01-31 22:00:00+00:00,963.04,956.22,1041.81,954.55
2017-01-31 23:00:00+00:00,965.69,962.56,1042.93,958.67
2017-02-01 00:00:00+00:00,965.12,968.66,1048.52,965.63
2017-02-01 01:00:00+00:00,976.75,966.53,1051.47,965.66
2017-02-01 02:00:00+00:00,970.01,974.67,1053.16,972.91
2017-02-01 03:00:00+00:00,971.62,973.13,1060.14,970.96
2017-02-01 04:00:00+00:00,966.44,973.3,1057.05,971.37
2017-02-01 05:00:00+00:00,967.68,969.37,1059.42,968.14
2017-02-01 06:00:00+00:00,973.57,970.07,1055.22,968.86
2017-02-01 07:00:00+00:00,970.83,978.58,1056.29,972.68
2017-02-01 08:00:00+00:00,971.48,975.11,1060.52,970.24
2017-02-01 09:00:00+00:00,970.08,974.36,1059.14,971.91
2017-02-01 10:00:00+00:00,963.88,971.32,1059.74,971.34
2017-02-01 11:00:00+00:00,964.18,967.53,1058.75,966.38
2017-02-01 12:00:00+00:00,964.99,969.94,1052.98,966.87
2017-02-01 13:00:00+00:00,964.57,969.68,1054.39,966.6
2017-02-01 14:00:00+00:00,967.74,969.02,1054.68,966.37
2017-02-01 15:00:00+00:00,966.68,969.56,1053.78,968.33
2017-02-01 16:00:00+00:00,968.2,968.66,1056.64,966.76
2017-02-01 17:00:00+00:00,970.76,968.62,1055.78,968.74
2017-02-01 18:00:00+00:00,974.09,969.63,1057.68,969.27
2017-02-01 19:00:00+00:00,973.53,975.46,1059.49,973.83
2017-02-01 20:00:00+00:00,975.96,976.86,1062.68,973.58
2017-02-01 21:00:00+00:00,976.49,978.5,1062.58,975.68
2017-02-01 22:00:00+00:00,979.28,978.61,1065.68,976.36
2017-02-01 23:00:00+00:00,983.34,982.15,1065.46,978.71
2017-02-02 00:00:00+00:00,988.5,987.88,1067.54,984.2
2017-02-02 01:00:00+00:00,990.0,990.38,1070.63,986.44
2017-02-02 02:00:00+00:00,983.81,991.28,1076.11,991.6
2017-02-02 03:00:00+00:00,976.04,987.36,1077.71,987.48
2017-02-02 04:00:00+00:00,978.92,981.78,1073.45,982.31
2017-02-02 05:00:00+00:00,979.15,979.47,1066.9,978.17
2017-02-02 06:00:00+00:00,984.56,980.76,1068.54,979.22
2017-02-02 07:00:00+00:00,984.84,989.37,1069.04,985.32
2017-02-02 08:00:00+00:00,986.6,990.29,1072.71,985.22
2017-02-02 09:00:00+00:00,984.94,988.72,1073.8,986.89
2017-02-02 10:00:00+00:00,984.47,986.91,1075.23,987.43
2017-02-02 11:00:00+00:00,988.69,985.65,1074.2,985.21
2017-02-02 12:00:00+00:00,986.59,992.57,1074.15,986.43
2017-02-02 13:00:00+00:00,990.64,992.78,1077.15,987.55
2017-02-02 14:00:00+00:00,990.17,992.55,1075.62,987.95
2017-02-02 15:00:00+00:00,992.27,993.46,1078.6,991.5
2017-02-02 16:00:00+00:00,996.57,993.76,1078.3,990.69
2017-02-02 17:00:00+00:00,999.86,995.73,1080.5,994.27
2017-02-02 18:00:00+00:00,999.02,1000.45,1083.1,999.24
2017-02-02 19:00:00+00:00,999.9,1001.51,1083.05,1000.1
2017-02-02 20:00:00+00:00,999.67,1003.21,1085.95,1000.39
2017-02-02 21:00:00+00:00,1003.91,1002.38,1087.34,1000.34
2017-02-02 22:00:00+00:00,1005.33,1004.68,1087.45,1002.85
2017-02-02 23:00:00+00:00,1003.32,1009.89,1088.96,1005.89
2017-02-03 00:00:00+00:00,1004.98,1009.01,1090.3,1005.51
2017-02-03 01:00:00+00:00,1013.45,1008.61,1090.57,1006.41
2017-02-03 02:00:00+00:00,1013.81,1009.04,1092.8,1007.18
2017-02-03 03:00:00+00:00,1018.52,1012.83,1096.88,1013.53
2017-02-03 04:00:00+00:00,1022.94,1019.85,1098.15,1019.55
2017-02-03 05:00:00+00:00,1023.58,1022.63,1104.03,1021.59
2017-02-03 06:00:00+00:00,1018.52,1025.16,1108.52,1022.87
2017-02-03 07:00:00+00:00,1009.4,1025.99,1109.33,1019.97
2017-02-03 08:00:00+00:00,1017.08,1009.63,1105.13,1003.7
2017-02-03 09:00:00+00:00,1008.54,1018.6,1090.94,1015.2
2017-02-03 10:00:00+00:00,1012.0,1010.67,1101.42,1011.94
2017-02-03 11:00:00+00:00,1005.48,1018.46,1095.25,1014.86
2017-02-03 12:00:00+00:00,1000.08,1010.61,1097.95,1005.81
2017-02-03 13:00:00+00:00,1010.74,1005.84,1092.78,1001.26
2017-02-03 14:00:00+00:00,1012.27,1012.25,1085.26,1008.61
2017-02-03 15:00:00+00:00,1015.22,1014.38,1095.07,1012.53
2017-02-03 16:00:00+00:00,1014.38,1017.33,1097.38,1014.06
2017-02-03 17:00:00+00:00,1015.76,1014.7,1098.87,1013.87
2017-02-03 18:00:00+00:00,1015.49,1015.55,1099.81,1015.62
2017-02-03 19:00:00+00:00,1010.78,1016.67,1100.6,1014.93
2017-02-03 20:00:00+00:00,1011.53,1014.35,1101.57,1012.39
2017-02-03 21:00:00+00:00,1012.02,1014.18,1097.81,1012.53
2017-02-03 22:00:00+00:00,1015.05,1015.61,1098.6,1013.1
2017-02-03 23:00:00+00:00,1015.15,1017.77,1098.67,1013.97
2017-02-04 00:00:00+00:00,1019.1,1020.58,1101.49,1015.46
2017-02-04 01:00:00+00:00,1019.14,1020.48,1102.58,1016.7
2017-02-04 02:00:00+00:00,1014.1,1019.45,1104.89,1018.66
2017-02-04 03:00:00+00:00,1008.29,1016.77,1106.19,1015.71
2017-02-04 04:00:00+00:00,1011.3,1012.37,1102.49,1012.25
2017-02-04 05:00:00+00:00,1008.45,1012.88,1097.83,1012.04
2017-02-04 06:00:00+00:00,1010.44,1010.82,1099.93,1009.47
2017-02-04 07:00:00+00:00,1013.3,1012.41,1098.07,1006.88
2017-02-04 08:00:00+00:00,1009.55,1016.64,1097.67,1011.82
2017-02-04 09:00:00+00:00,1012.22,1013.77,1100.77,1012.14
2017-02-04 10:00:00+00:00,1013.3,1011.79,1098.96,1012.67
2017-02-04 11:00:00+00:00,1012.27,1015.43,1100.53,1014.31
2017-02-04 12:00:00+00:00,1004.8,1017.05,1102.69,1012.69
2017-02-04 13:00:00+00:00,1008.03,1008.08,1102.09,1004.46
2017-02-04 14:00:00+00:00,1012.89,1011.63,1095.74,1007.88
2017-02-04 15:00:00+00:00,1011.22,1016.92,1098.26,1013.68
2017-02-04 16:00:00+00:00,1009.66,1013.9,1102.13,1011.9
2017-02-04 17:00:00+00:00,1022.68,1008.49,1101.25,1008.0
2017-02-04 18:00:00+00:00,1034.01,1018.87,1099.57,1020.88
2017-02-04 19:00:00+00:00,1032.64,1037.98,1104.28,1038.15
2017-02-04 20:00:00+00:00,1035.18,1036.09,1116.58,1034.1
2017-02-04 21:00:00+00:00,1029.8,1040.15,1118.31,1036.52
2017-02-04 22:00:00+00:00,1029.15,1035.01,1122.34,1034.33
2017-02-04 23:00:00+00:00,1037.61,1032.27,1117.64,1028.16
2017-02-05 00:00:00+00:00,1035.1,1042.26,1117.78,1036.01
2017-02-05 01:00:00+00:00,1034.12,1038.22,1124.1,1033.98
2017-02-05 02:00:00+00:00,1029.38,1033.65,1123.38,1033.16
2017-02-05 03:00:00+00:00,1033.01,1029.72,1122.52,1029.74
2017-02-05 04:00:00+00:00,1026.92,1035.59,1119.27,1033.35
2017-02-05 05:00:00+00:00,1025.62,1029.6,1122.48,1029.77
2017-02-05 06:00:00+00:00,1026.36,1028.37,1117.58,1025.84
2017-02-05 07:00:00+00:00,1024.82,1031.78,1116.31,1026.68
2017-02-05 08:00:00+00:00,1023.89,1030.92,1116.42,1024.35
2017-02-05 09:00:00+00:00,1019.71,1028.08,1114.83,1024.56
2017-02-05 10:00:00+00:00,1020.21,1020.88,1113.75,1019.69
2017-02-05 11:00:00+00:00,1024.56,1024.23,1110.45,1022.59
2017-02-05 12:00:00+00:00,1019.58,1031.13,1110.7,1026.3
2017-02-05 13:00:00+00:00,1012.88,1025.71,1112.21,1020.65
2017-02-05 14:00:00+00:00,1020.76,1021.46,1109.46,1018.09
2017-02-05 15:00:00+00:00,1019.97,1022.66,1102.92,1021.26
2017-02-05 16:00:00+00:00,1014.71,1023.61,1108.24,1020.26
2017-02-05 17:00:00+00:00,1011.6,1013.83,1109.54,1012.2
2017-02-05 18:00:00+00:00,1007.17,1014.97,1103.77,1013.54
2017-02-05 19:00:00+00:00,1005.66,1010.79,1100.86,1009.71
2017-02-05 20:00:00+00:00,1019.95,1007.4,1097.99,1005.81
2017-02-05 21:00:00+00:00,1012.93,1018.84,1095.78,1015.97
2017-02-05 22:00:00+00:00,1010.69,1015.02,1106.16,1010.89
2017-02-05 23:00:00+00:00,1015.08,1013.71,1102.18,1011.39
2017-02-06 00:00:00+00:00,1017.21,1018.23,1101.33,1015.2
2017-02-06 01:00:00+00:00,1020.79,1020.36,1104.35,1017.36
2017-02-06 02:00:00+00:00,1021.2,1020.74,1107.22,1019.67
2017-02-06 03:00:00+00:00,1018.17,1023.52,1109.41,1021.78
2017-02-06 04:00:00+00:00,1016.22,1018.31,1110.79,1016.64
2017-02-06 05:00:00+00:00,1018.2,1015.32,1108.04,1014.19
2017-02-06 06:00:00+00:00,1021.86,1019.48,1106.0,1016.52
2017-02-06 07:00:00+00:00,1020.25,1026.09,1107.11,1019.92
2017-02-06 08:00:00+00:00,1017.04,1025.72,1110.34,1018.0
2017-02-06 09:00:00+00:00,1026.1,1019.9,1109.2,1016.65
2017-02-06 10:00:00+00:00,1031.31,1027.91,1106.76,1027.01
2017-02-06 11:00:00+00:00,1019.9,1032.01,1114.41,1032.13
2017-02-06 12:00:00+00:00,1024.11,1025.91,1118.17,1025.2
2017-02-06 13:00:00+00:00,1028.06,1027.88,1109.37,1022.9
2017-02-06 14:00:00+00:00,1024.07,1031.86,1112.74,1029.65
2017-02-06 15:00:00+00:00,1024.47,1024.53,1116.6,1022.7
2017-02-06 16:00:00+00:00,1025.16,1027.18,1112.48,1024.39
2017-02-06 17:00:00+00:00,1023.16,1027.24,1113.09,1027.4
2017-02-06 18:00:00+00:00,1020.84,1024.43,1113.77,1024.88
2017-02-06 19:00:00+00:00,1022.3,1022.11,1112.04,1020.48
2017-02-06 20:00:00+00:00,1024.48,1025.46,1110.26,1022.41
2017-02-06 21:00:00+00:00,1025.35,1027.15,1111.55,1024.08
2017-02-06 22:00:00+00:00,1027.82,1026.86,1113.4,1024.98
2017-02-06 23:00:00+00:00,1024.29,1033.45,1113.45,1031.71
2017-02-07 00:00:00+00:00,1025.79,1028.86,1117.34,1024.49
2017-02-07 01:00:00+00:00,1030.13,1028.98,1114.37,1025.5
2017-02-07 02:00:00+00:00,1025.41,1030.5,1115.79,1031.22
2017-02-07 03:00:00+00:00,1031.61,1024.93,1118.82,1024.45
2017-02-07 04:00:00+00:00,1032.43,1034.27,1114.73,1032.57
2017-02-07 05:00:00+00:00,1036.45,1033.85,1120.4,1033.17
2017-02-07 06:00:00+00:00,1038.36,1036.91,1121.16,1035.27
2017-02-07 07:00:00+00:00,1046.6,1045.9,1122.59,1040.21
2017-02-07 08:00:00+00:00,1044.92,1049.5,1126.6,1043.42
2017-02-07 09:00:00+00:00,1041.1,1049.12,1131.18,1046.4
2017-02-07 10:00:00+00:00,1038.18,1041.89,1131.58,1041.11
2017-02-07 11:00:00+00:00,1043.64,1039.5,1129.41,1038.26
2017-02-07 12:00:00+00:00,1045.23,1046.21,1126.99,1041.52
2017-02-07 13:00:00+00:00,1049.84,1050.45,1130.23,1046.39
2017-02-07 14:00:00+00:00,1052.15,1053.3,1131.99,1050.18
2017-02-07 15:00:00+00:00,1047.14,1054.61,1136.4,1051.89
2017-02-07 16:00:00+00:00,1046.53,1052.25,1138.36,1050.16
2017-02-07 17:00:00+00:00,1047.11,1047.51,1134.49,1047.38
2017-02-07 18:00:00+00:00,1047.55,1046.42,1134.64,1047.5
2017-02-07 19:00:00+00:00,1047.08,1048.52,1135.42,1047.72
2017-02-07 20:00:00+00:00,1049.34,1050.22,1135.33,1047.55
2017-02-07 21:00:00+00:00,1049.38,1051.87,1135.53,1049.77
2017-02-07 22:00:00+00:00,1048.59,1049.95,1137.59,1048.79
2017-02-07 23:00:00+00:00,1054.35,1052.13,1136.17,1048.92
2017-02-08 00:00:00+00:00,1055.39,1059.31,1136.68,1054.37
2017-02-08 01:00:00+00:00,1062.76,1056.78,1141.73,1053.2
2017-02-08 02:00:00+00:00,1062.18,1060.98,1142.75,1060.76
2017-02-08 03:00:00+00:00,1060.63,1063.67,1147.44,1062.44
2017-02-08 04:00:00+00:00,1070.47,1060.32,1148.16,1058.69
2017-02-08 05:00:00+00:00,1060.45,1071.59,1147.12,1068.37
2017-02-08 06:00:00+00:00,1062.38,1062.64,1155.86,1060.73
2017-02-08 07:00:00+00:00,1064.69,1069.29,1148.78,1064.6
2017-02-08 08:00:00+00:00,1031.44,1073.52,1150.31,1066.37
2017-02-08 09:00:00+00:00,1033.73,1042.35,1152.33,1031.82
2017-02-08 10:00:00+00:00,1040.56,1035.47,1115.7,1037.61
2017-02-08 11:00:00+00:00,1046.81,1040.2,1121.2,1037.66
